Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10459662796,3.466537122,4.24628582,3.968697673,4.567767611,2.00628039
10459663664,3.351546773,4.270421618,3.956345849,4.587733844,2.035646739
10459663815,3.461297874,4.173986877,3.961655245,4.539392418,2.003614603
10459663825,3.534665822,4.26668849,4.033465091,4.523194155,1.905241588
10459664091,3.525243687,4.181198906,3.962831653,4.585667935,1.967436263
10459664168,3.614833388,4.309573161,3.943981865,4.626794193,1.852880157
10459667728,3.499297534,4.245874998,3.983194034,4.545286615,1.965422296
10459669406,3.5830076,4.330110831,3.867292272,4.668000818,1.873890719
10459674145,3.54545415,4.165679343,3.952592876,4.591535002,1.996664311
10459675449,3.50966139,4.129957166,3.941342462,4.49802372,2.023278451
10459681718,3.574388114,4.294579779,3.893879245,4.62471212,1.86920466
10459682286,3.522175182,4.227902639,3.964464498,4.550135922,1.954297665
10459682550,3.456993284,4.28184574,3.936572428,4.611352087,1.993921984
10459683378,3.637348706,4.304505257,3.930801271,4.637699528,1.82685851
10459685853,3.506214847,4.171055229,3.961382388,4.48361677,1.97649609
10459693938,3.605296144,4.253003654,4.013385031,4.633410827,1.803773021
10459694726,3.439991626,4.291175886,3.902939574,4.50858338,1.996671208
10459697552,3.408720295,4.219362286,3.968521815,4.492509393,1.98607127
10459697683,3.589625775,4.211641938,3.988136904,4.538060695,1.887423079
10459697769,3.462706683,4.297919083,3.94945487,4.558020411,1.900822184
10459698339,3.620687906,4.173109994,3.941702391,4.556101351,1.885033423
10459700329,3.516114747,4.239252401,3.960479197,4.467199997,2.012243753
10459700672,3.624105578,4.268895049,3.973325763,4.575682034,1.87504693
10459703248,3.485324707,4.301915399,3.935011234,4.634017199,1.944116899
10459706468,3.440567248,4.17585159,3.962765591,4.500571186,2.052942892
10459708204,3.513586784,4.295104968,3.976285251,4.588593144,1.849827387
10459710452,3.5828669,4.303610479,3.903140715,4.617983867,1.894704294
10459713629,3.49081359,4.299897725,3.958789558,4.636034129,1.897670758
10459713826,3.579658301,4.173600653,3.944283698,4.550947695,1.954712139
10459714000,3.58005026,4.118567156,3.918985036,4.486493651,1.994498666
10459714577,3.421119738,4.218567025,3.950894966,4.450034219,2.065908641
10459715404,3.579037718,4.307632863,3.926156519,4.668628028,1.818079425
10459720997,3.520580819,4.253280753,3.986610886,4.633341272,1.941190068
10459721559,3.455051291,4.187478897,3.968979579,4.491397698,2.053853824
10459721582,3.447519897,4.181117029,3.965339212,4.574526764,1.998301192
10459723538,3.582247009,4.278876248,3.960023863,4.612243445,1.872981018
10459725282,3.631960611,4.337026048,3.851909347,4.613951624,1.79123641
10459726995,3.416251168,4.313158101,3.816947186,4.615542391,1.962337482
10459728076,3.626274693,4.199386577,3.973908155,4.505084534,1.890710829
10459728252,3.484786556,4.278179195,3.920407851,4.637823673,1.900195238
10459730914,3.522084272,4.272596068,3.954429591,4.643384563,1.922114994
10459731727,3.674425173,4.309912971,3.946707284,4.572154949,1.743577969
10459733601,3.47031693,4.205275185,3.964689565,4.618682568,1.975168758
10459739526,3.425321692,4.327136859,3.911824064,4.552480043,1.939599819
10459740633,3.596206203,4.303196154,3.945440158,4.511610293,1.875028248
10459740725,3.628020908,4.289273212,3.960520584,4.565998824,1.850795418
10459741343,3.61579645,4.319310392,3.900684331,4.665552366,1.856632229
10459746060,3.559790111,4.261316269,3.97103095,4.675239959,1.902615209
10459750003,3.790422596,4.256190667,3.971663879,4.526890373,1.751124726
10459750194,3.470358888,4.20463423,3.96239007,4.544745971,2.007822694
10459751309,3.342068921,4.152810206,3.93167828,4.466376573,2.076450589
10459751544,3.630001726,4.274393139,3.95947811,4.587347242,1.875768391
10459753996,3.460965089,4.221699798,3.993960478,4.549697143,1.916703302
10459761104,3.502196055,4.22278161,3.97475459,4.577040206,2.01734191
10459763298,3.624266567,4.201994527,3.978929705,4.606292631,1.904373605
10459763915,3.472488765,4.30466035,3.900341546,4.556918305,1.980934886
10459765422,3.532187758,4.19035378,3.984938552,4.57580699,1.931329865
10459768768,3.491448944,4.29449115,3.933858378,4.675745245,1.937306203
10459770847,3.446923135,4.305558275,3.900811865,4.559258249,1.924330852
10459775214,3.493080794,4.185687008,3.961101447,4.495412798,1.967660364
10459778718,3.510003217,4.257652708,3.917036636,4.466516651,1.98135368
10459779228,3.522553563,4.22321763,3.945688337,4.582700487,1.980359064
10459781383,3.597418745,4.256337903,3.966538379,4.61791626,1.86301791
10459781559,3.596393371,4.306946764,3.951815583,4.678052153,1.846803664
10459784536,3.594929685,4.212627832,3.982027652,4.638213483,1.886259709
10459784598,3.624799512,4.180771779,3.960311451,4.593890323,1.871882532
10459785137,3.47341469,4.319213133,3.846142917,4.590622101,1.843044857
10459802247,3.486150753,4.151063673,3.950992274,4.566135236,2.020681036
10459805609,3.564803123,4.277084907,3.961729638,4.55613486,1.859572925
10459807763,3.482611268,4.226511587,3.961342894,4.570150396,1.981067988
10459811998,3.616645294,4.264614424,3.976755006,4.629397124,1.817757262
10459816539,3.598316941,4.240427796,3.918066028,4.564466726,1.898765644
10459819347,3.582403347,4.313411465,3.865677199,4.662649255,1.845510575
10459822014,3.463146426,4.201911881,3.936775044,4.54512448,2.006942792
10459825133,3.551851504,4.261769728,3.980914543,4.598341403,1.918630565
10459825415,3.477556396,4.21372157,3.975268997,4.594985743,2.041775474
10459832126,3.48494164,4.228578571,3.95319909,4.512725523,2.018397263
10459850691,3.588027564,4.229143135,3.965273476,4.586665474,1.890196905
10459850916,3.606807962,4.281680451,3.970070481,4.650433658,1.87982561
10459851537,3.461684411,4.323709915,3.906246665,4.619602377,1.990060845
10459852320,3.565693195,4.308219935,3.951682257,4.581326559,1.920715406
10459864349,3.457735671,4.190375609,3.957861725,4.569984859,1.957594967
10459865210,3.46675698,4.241344623,3.959340374,4.511888963,2.027655906
10459865516,3.523180906,4.19995477,3.954452465,4.597236159,1.985541548
10459868280,3.550293655,4.301867775,3.948263697,4.615242332,1.920036526
10459871523,3.495817469,4.222225572,3.976446744,4.575843166,2.022963989
10459871624,3.450651415,4.241646401,3.972152445,4.586302769,2.023336344
10459878208,3.55757344,4.289761275,3.963904929,4.580476712,1.897505593
10459881487,3.649641697,4.2583054,4.00232539,4.612079333,1.851307657
10459886224,3.674460178,4.229216129,4.018629895,4.560287926,1.79568639
10459886825,3.515766713,4.319223066,3.94033856,4.555348768,1.88001185
10459889106,3.460737711,4.290571693,3.921976239,4.613230621,1.904260849
10459890784,3.528246816,4.290923197,3.954892071,4.570235966,1.856551042
10459894723,3.430700697,4.242129172,3.989585206,4.547373093,2.038289436
10459901542,3.634385479,4.297666931,3.881812721,4.619342155,1.815613138
10459901781,3.665547939,4.261462683,3.982469067,4.68120375,1.784726536
10459905551,3.388623824,4.309429854,3.912275392,4.565286591,1.978016289
10459910058,3.65830969,4.162879496,3.955759042,4.651719918,1.857589492
10459912983,3.595923388,4.279885122,3.958943125,4.645427701,1.830885837
10459913762,3.629091773,4.302002485,3.959505817,4.678931246,1.800117962
10459917778,3.381535095,4.237899141,3.965771539,4.566856133,2.003657777
10459943758,3.601621314,4.200190558,3.960532811,4.6452537,1.913103378
10459943941,3.387974942,4.269905292,3.94376141,4.516938081,1.954407062
10459949321,3.498151724,4.293798718,3.941787146,4.662165156,1.912969498
10459950104,3.564506305,4.218619843,3.965815142,4.605555373,1.888266427
10459951012,3.561066357,4.312295032,3.931101022,4.669633024,1.782662412
10459955025,3.44045985,4.269642961,3.933262149,4.608655521,2.00642147
10459955547,3.574704772,4.213632092,3.982454907,4.54401894,1.951178845
10459970271,3.546844669,4.317147368,3.818577235,4.616886288,1.854916563
10459975891,3.402064779,4.20107217,3.944346897,4.502692273,1.994159958
10459978224,3.371462891,4.271969924,3.943824594,4.55721295,2.032013636
10459979454,3.636614342,4.171352906,3.963499488,4.61651371,1.88270682
10459985088,3.418801826,4.311044835,3.94681831,4.619544136,1.997489784
10459992544,3.529700148,4.228824344,3.974247968,4.592847533,1.93339839
10459993430,3.602280998,4.170119786,3.966280351,4.584003014,1.892188046
10460000561,3.510521377,4.212695579,3.977544893,4.590043777,1.907112218
10460002643,3.608894502,4.282589021,3.984164429,4.60874563,1.876290435
10460010474,3.495497847,4.314445947,3.93411687,4.65589332,1.898237393
10460015614,3.518510662,4.211334299,3.961994894,4.589881066,1.946943571
10460017508,3.485064295,4.125822229,3.915806047,4.537524219,2.009403684
10460023819,3.536507563,4.312460659,3.872177172,4.608845093,1.898948986
10460024065,3.60860434,4.26616547,3.965969823,4.632315505,1.803267545
10460028457,3.600846897,4.317536469,3.932023453,4.652564415,1.787640806
10460029573,3.487923709,4.15098987,3.948124078,4.47226477,1.992241999
10460048335,3.754817137,4.280279723,3.972091587,4.640327359,1.694001442
10460048704,3.537573888,4.255665168,3.99691926,4.584513271,1.930911169
10460070033,3.655833003,4.19005299,3.972180076,4.608098155,1.870145239
10460073425,3.69010913,4.256189051,3.986254051,4.631833531,1.731025804
10460084354,3.611341453,4.22278155,3.978187362,4.579896249,1.860419867
10460085519,3.589379769,4.289132622,3.935273513,4.64013573,1.798999255
10460085769,3.433030283,4.204737197,3.925976395,4.605050528,2.011684379
10460085966,3.50263251,4.23181681,3.963166527,4.657877691,1.84390729
10460090916,3.531458778,4.181715989,3.952578345,4.559286337,1.95950709
10460091047,3.48727585,4.320421487,3.94061437,4.596030526,1.891211234
10460095413,3.43724549,4.126611182,3.92404981,4.464612452,2.026257106
10460099569,3.671216077,4.25209999,4.000194844,4.667690785,1.757276955
10460105559,3.567062879,4.110491601,3.91449648,4.477466348,1.974058808
10460107447,3.591102345,4.266171648,3.889277857,4.57642129,1.843567308
10460123574,3.565613743,4.245338992,3.95513866,4.64145461,1.786553753
10460189074,3.552383529,4.303986654,3.908351066,4.534212075,1.813925647
10460200875,3.627290496,4.273140949,3.99971279,4.650181084,1.747730387
10460208876,3.601957047,4.198477378,3.958050763,4.607597143,1.875775948
10460209018,3.551560393,4.136955008,3.929739888,4.527672972,1.947879371
10460214167,3.57972956,4.315687112,3.833596688,4.646027915,1.739485862
10460255307,3.637424633,4.297414079,3.934614414,4.673795035,1.808499927
10460255391,3.441183027,4.197671132,3.967339208,4.554413014,2.046617578
10460279012,3.503411794,4.167254163,3.949173169,4.536185904,1.978500796
10460284914,3.641780404,4.26882978,3.966151532,4.593007984,1.847927619
10460294646,3.650862877,4.318051928,3.833414769,4.586530208,1.677985343
10460299098,3.50442396,4.230386054,3.990625931,4.624179264,1.934495524
10460343014,3.592819281,4.19146707,3.962044218,4.562403124,1.929819352
10460408817,3.605218199,4.246224976,4.010873704,4.654224591,1.822135987
10460413642,3.507063761,4.286409457,3.942817139,4.579854245,1.897258752
10460416398,3.586072386,4.278852311,3.933180568,4.658840863,1.856127133
10462835839,3.35044537,4.212202323,3.919829391,4.467952391,2.122733138
10462839939,3.637218696,4.172056099,3.95128108,4.587559791,1.873117198
10462854256,3.473969478,4.248141466,3.979706908,4.600077814,1.932199781
10462856179,3.545219624,4.282300258,3.945662973,4.541250008,1.886747955
10462857264,3.449352473,4.307838862,3.921498521,4.60763351,1.922767771
10462857786,3.491285588,4.203489523,3.973390058,4.538378942,2.031208885
10462860542,3.640840722,4.29157135,3.936081878,4.627495886,1.876532504
10462862586,3.528491202,4.272025487,3.991153116,4.541332226,1.874875454
10462862616,3.449946236,4.324410832,3.893938542,4.672899132,1.965066625
10462864423,3.610660932,4.329402074,3.86923791,4.636279457,1.793794105
10462869614,3.604781009,4.238307343,3.98770866,4.490870386,1.885869176
10462876988,3.465816302,4.213250896,3.950045754,4.600568682,2.018000538
10462882516,3.605622401,4.082472712,3.901172432,4.473192302,1.986943785
10462888226,3.666508334,4.207329127,3.974561642,4.556030839,1.880191636
10462906622,3.66061778,4.22748111,3.967304132,4.612583421,1.814930476
10462907172,3.54718521,4.170010646,3.971122782,4.50775993,1.960571584
10462911189,3.416154974,4.295538604,3.921608159,4.552114605,2.010765582
10462919856,3.506378274,4.179073513,3.965892038,4.5477632,1.977117504
10462927102,3.613698992,4.246402105,3.981987223,4.595620313,1.868172399
10462928701,3.52868942,4.222708496,3.969769812,4.530645408,1.89502345
10462958549,3.569514179,4.315349254,3.939836671,4.633396561,1.81161016
10462968759,3.307941521,4.302910957,3.928926135,4.528527411,2.05126837
10462973582,3.491841466,4.182360673,3.959794387,4.608874038,2.0040296
10462975391,3.491296569,4.278956075,3.861033892,4.571605516,1.852602509
10462982022,3.642658985,4.243896143,3.984277849,4.612978605,1.882264436
10462983718,3.527539902,4.241854627,3.948769735,4.487040765,1.993763455
10462987758,3.594276254,4.189934523,3.990006763,4.493456577,1.89291575
