Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10460085519,3.6352310171732487,4.307059002961249,4.06407374617254,4.437996807818611,1.8572286150741124
10462854256,3.243180204364659,4.258309037286604,3.98100553672191,4.164776616404649,2.1001746782374364
10440133625,3.5483934402153015,3.9503793525056894,3.933679309479545,4.418206716252533,2.148283448380583
10459943941,3.4621954280813148,4.246338197744804,4.143864905643569,4.362424360319675,2.0311945105974005
10462975391,3.3043045618144444,4.197396108275841,3.967982141963149,4.047875253170364,2.369317350692658
10459910058,3.6328502295841845,4.158018336008498,4.018806412146888,4.452260716253704,1.9316401143441986
10459660058,3.124568319907884,4.091602932097252,4.114623923904333,4.278440608911749,2.151257066136334
10440148040,3.504164874996543,4.238988371406868,4.088528501032898,4.62686593914802,2.0641151063641976
10460029573,3.257511948591633,4.052751632034484,3.7493524301741,4.089342769888953,2.184579425972305
10459683378,3.74858862859759,4.2383582960582,4.0458159971743735,4.705282766181819,2.0046653124135227
10460015614,3.285968421105879,3.9772213979371145,4.009032675420827,3.9194128030020194,2.317480905092468
10459825415,3.366831863615946,4.256367355884377,3.946515794863786,4.343915660985135,2.2298383751217967
10459781559,3.5615216936304384,4.421483315709855,4.192818650243908,4.98008204376293,1.8450468132761888
10446120539,3.7003664039137134,4.505591610450006,4.014188848366076,4.642975195194876,1.846716840486674
10440130868,3.4249061406494654,4.402984242473341,4.135163291607001,4.78326425122542,1.9555622388553124
10440118374,3.616913908386631,3.9231483588205744,3.8722681888676798,4.310637539547371,2.177930485203139
10459850916,3.5324684003354836,4.071866179786049,4.100988811669368,4.645514868119579,2.2156059838125337
10446129596,3.23101243117025,4.1190744630299445,4.0926209285787545,4.635307986009293,2.0292005463917757
10440118779,3.437155306485691,4.24379682897619,3.7569069166837616,4.750214557558568,2.1777006302307904
10460048704,3.565886494906033,4.095271074681854,4.012892198104169,4.649091798492319,1.9022288681389934
10460091047,3.321557370683931,4.172330112451745,3.920066436327148,4.574781569556218,2.0791021473950093
10459669406,3.617446496732726,4.406450295037479,4.144506894644679,4.771612658296124,1.8261108519773566
10440099664,3.5373766812845893,4.08237054287848,3.991905074773059,4.363454021937028,2.1049720269893895
10460028457,3.453657999801216,4.154443888684368,3.67130903881423,4.660936426497717,1.9669075673105778
10440103141,3.279375469769742,4.163090874661766,3.9157401112807984,4.398605646639755,2.096838020188071
10440113634,3.2428813445384335,4.1354235059217865,3.8821888860450153,4.20221972884618,2.348163411014262
10460090916,3.3063027611222697,4.1940095671567725,3.8510530801146396,4.52999645665778,2.035914679159419
10459864349,3.1571782299993822,4.082255901999853,3.976994422747567,4.0764659201069176,2.276445926144074
10462928701,3.465959555375307,4.107572628113982,3.8731424670171473,4.304593401752527,2.577445975292873
10459807763,3.28376857531123,3.8612411209361612,3.936696635718591,4.2887663826513895,2.360302961002732
10446115513,3.3843374831203565,4.2652139767984485,4.061059926631857,4.079914362511548,2.1429674474941276
10459682286,3.722943263885248,4.31910016525455,3.904029226098033,4.542062807333644,1.8155920831744088
10460123574,3.335241620120404,4.239037130401044,4.14066107277472,4.577465322291002,1.9065210369348766
10459713629,3.4051651442763333,4.174094635447923,3.8651039956147324,4.750467926989083,2.0757602525652494
10462860542,3.401554673438436,4.003658759055852,3.8554378968726732,4.18127754273587,2.3271399846213288
10459660672,3.3465706719056367,4.011953490829934,3.8502370065494924,4.21997743524953,2.2463090260148832
10459970271,3.6506656518940623,4.347475689159661,3.789112578009168,4.478317393667906,2.0216441915539076
10459733601,3.264670081288182,4.05930406640183,4.01623658846063,4.414032299703063,2.1957047093324737
10459750194,3.311170106074138,3.869589806223684,3.82777526728512,4.133043498950624,2.2680565588438286
10459728252,3.564172991903429,4.3230836156590104,4.207320623149031,4.303803037889718,1.6680479777207855
10459697683,3.5145621692453712,3.862779179616735,3.9834695293149034,3.8700690844706274,2.3562223102766384
10459661249,3.4679577706113074,4.39777970591939,3.880359029743887,4.828934392499465,1.9281551431243662
10440138555,3.3190447966665197,4.092451709897403,3.8953964628972253,4.58680854269765,2.1062305075800736
10446109281,3.508673807560199,4.379564146844329,3.951706994801044,4.305817912799154,1.817179960109108
10440097924,3.4721401950585498,4.112361485979932,3.9646661895699262,4.5436231410207375,2.070134256555824
10459770847,3.42223049288652,4.305293398966269,3.9101558813574693,4.535050508569932,1.5565106103746849
10446113108,3.3834161165029073,4.175150709676285,3.9005844038337054,4.303435612265617,2.263336753864173
10460023819,3.526280059208432,4.401633014249822,3.881937816525693,4.855416237021181,1.8725769377049466
10440105074,3.47520763240948,4.308484379208789,4.007614175169466,4.634494652025279,2.143669203827514
10459661016,3.462307164173333,3.9518246634462577,3.802373208670475,4.195252673549526,2.289683465127445
10460107447,3.6571710744356416,4.42496123064286,3.9352154492399913,4.796947528645304,1.7610402542577697
10440097709,3.688272621503105,4.157477636008023,3.650004603539629,4.496919104248476,2.044247428235195
10440124716,3.510629537092767,4.200817880288585,3.972352954963072,4.514520865539689,2.0706066251704103
10440104837,3.6051794577062224,4.21872619156043,4.055902087895789,4.650813705712996,1.9295371670749986
10442498639,3.7466987979651307,4.290113370180219,4.076407297443098,4.588750356989756,1.8251345512347277
10440129443,3.542200437088027,4.180989718964125,4.102947059973759,4.227109515235703,2.0714474062464134
10440101535,3.3808045688778403,4.20589375123748,3.856407490549146,4.732218145574133,1.9294753357857881
10459715404,3.3934764348785142,4.125423449371336,4.122860617026391,4.168245034269648,2.1532920879232025
10459681718,3.4699220955903116,4.22557170771292,4.156157148702506,4.377811942892975,2.04281613665332
10459865210,3.582784871033052,4.0868910007858466,3.740084400047068,4.5117265595010325,2.14354148898265
10459753996,3.3999783266586614,3.9737574441447423,3.9477543283899204,4.334440212948413,2.180586545707944
10440103427,3.5684907728926762,4.338530356408658,4.140683464044401,4.656880545979593,1.691121638424475
10459975891,3.4916843610369828,4.249262873594331,3.514296095112287,4.401947432924536,1.7079903731766577
10459667728,3.4200055346431686,4.1712654546580845,3.8699333953002233,4.516219361961179,2.0424619112109017
10459723538,3.5709537809968044,4.359402235360546,3.83108488940161,4.690273617771645,1.972413431047872
10459662134,3.6446112251005993,4.2903587111846315,3.958088634642878,4.637596768781117,1.8785254535587175
10460070033,3.5144874062212326,3.9759587672458494,4.063270470926455,4.3496674489783365,2.2615611450164175
10441702977,3.499016760865386,4.166631651624365,4.328174605505297,4.24395976061028,2.132695907652347
10459992544,3.208638542009555,4.068591141960429,4.002070993891608,4.520715439225685,2.098448001684806
10440159676,3.487382886438917,4.22731020284499,3.780794409666897,4.203013051547244,2.1722458462171934
10459816539,3.5719257026917206,4.2011471531186615,3.7572569254697337,4.709846528494014,1.936023698105504
10459675449,3.4243776517241717,3.897296847139959,3.583987604750747,4.216220428480278,2.3411640996152796
10459741343,3.6149076339895387,4.235657486457419,4.122040327217065,4.429416272823501,2.0214478803723597
10460416398,3.2491730179299623,4.019976627591302,3.970569201705417,4.265996690224387,2.251711112288302
10462862616,3.5755300361625615,4.234586059975213,4.157975595148401,4.51631642056729,1.9843772038120335
10459811998,3.5501953090713454,4.363212286747671,3.956806574657322,4.463388673195126,1.7342773926542274
10459663815,3.485144472254092,4.091428646024947,3.9802887109291314,4.422044359674793,2.1466971727201383
10440105920,3.5556598774770003,4.407565964202967,4.117737457935619,4.903783395355212,1.9908072243697215
10459700672,3.5884257583499126,4.2713116169490455,3.6907430113824384,4.5242776656669275,1.9322310129994764
10459661024,3.342496763339793,3.821594475802447,3.613104870103144,4.2175660110419555,2.2210799815218047
10462869614,3.7644459993261856,4.294096376699987,3.8265451961793824,4.557916911501239,1.9673751826944896
10440097360,3.5310601483766986,4.006183572962893,3.8256007356902737,4.659845592733705,1.9832792597658289
10459865516,3.3574499669886264,4.097756645145927,3.9522165173232233,4.263702809423945,2.2554972334869943
10440118622,3.636232142485719,4.248846047017956,3.9455639352734133,4.665572223387568,2.166792582032568
10462911189,3.2693980368661677,4.039663956229893,3.80562453192215,4.052967837938961,2.3136216564414243
10459663825,3.4633565339821093,4.136318332074536,3.9783456820748606,4.452512651812556,2.067674890577515
10446150933,3.2226484266529942,4.119640212197505,3.971514466967734,4.455939221105775,2.2261687685115423
10440099165,3.3285796204358573,4.3227335377101,3.981304380401185,4.318581014550305,2.1003667379351425
10446146957,3.638527802478728,4.048375520663994,3.858895844496147,4.577558201916824,1.986298967441566
10459822014,3.3583728354180917,3.9894407179397775,3.667485951521372,4.15824575504689,2.1599517892550546
10440098918,3.348485248347403,3.8046932034317167,3.7506118226079943,3.8659665792456885,2.383336121965623
10459740633,3.452791841050149,4.297118300755184,3.919971387327224,4.482493819584513,2.09446903807833
10459682550,3.471451650427615,4.2765341835810196,3.877043817828395,4.298625045693404,2.0939789700987075
10440097623,3.608993892516343,4.059610427765984,3.8404509942838567,4.144568368084544,2.078919448795571
10460017508,3.26982559935602,3.9564751130547706,3.824336628453467,4.31453644002595,2.361701278785482
10440098374,3.412177309284023,4.237367066056707,3.9222581304426294,4.175816821787982,2.011941243898661
10440154403,3.5222370521190713,4.268770563613209,4.021271093095721,4.399446140753381,2.1860153244071756
10440100268,3.3367460652834042,3.9606830922934986,3.8185365577155617,4.208494097836719,2.152146683860943
10440112633,3.5698989106225993,4.294911995887726,3.832929885861632,4.586158657966192,1.9066867324850874
10459697769,3.2822318458448883,4.244922321078943,4.032954298315077,4.451760248308332,2.22276748789048
10440169726,3.5184811165445224,4.103076497393651,3.805524343440312,4.4492985526174,2.127390726736524
10440162616,3.5160810172529575,4.2271342393723215,3.824637118820534,4.583477135904657,1.8940337450255902
10459664091,3.590615959402793,4.0557811256085925,4.102550607092099,4.6760536807479385,2.040072389979481
10440111726,3.3046740983533565,4.168489852293072,4.014445718315188,4.088593590984065,2.3266293047284936
10459698339,3.4852391514404877,3.970992051698579,3.872622533516279,4.300217938101648,2.1039815801010096
10459785137,3.4902981849827155,4.37933752955706,4.2808295939804575,4.773751055337297,1.7481116563366457
10454409896,3.3152064425935857,4.074741408211455,3.9009547204690316,4.2302917158713385,2.3894630631310734
10459851537,3.2971954775810772,4.362203409886316,3.8502225667293724,4.384858222869048,2.116272304618187
10440098975,3.4697838951270716,3.8526503609694136,3.7844689074951257,4.298144777779428,2.2107785277229013
10446120006,3.7199372476515293,4.288527338289557,4.12871326956497,4.727120795329853,1.8320757821143834
10440113309,3.2093210332363493,4.099924227345631,3.777302597971585,4.189687307865668,2.3113901549275266
10440097866,3.735996077532087,4.494183309727273,4.133435886979897,4.672184746806389,1.2893597949549784
10459871523,3.3425924667270674,3.984867952496959,3.998439024124651,4.0957446472846675,2.330249936921911
10460073425,3.732771280842278,4.278220678783687,4.173546900737848,4.294892775653403,1.859532049940426
10459978224,3.336815880816539,4.237212220297657,3.8241161380618687,4.483896874200987,2.113051663051108
10440100166,3.5287692486978814,4.118061331315275,3.971645056294734,4.7449160777802994,1.9665797117518098
10442517053,3.2447570411204594,4.262674983737991,3.9809663679105833,4.165046162718436,2.5704870152147072
10459697552,3.106192121957367,3.9943865512386765,3.9476947983597492,4.072451774337382,2.387127547166387
10459706468,3.361930968040098,4.197728082592636,3.8792901500746675,4.562306208564323,1.9746528256316398
10440152948,3.808891107851875,4.081584898667912,3.88942749242483,4.376490011119493,2.0222578070723216
10459805609,3.5403396137331855,4.326686284465148,3.9333309414895448,4.587656196323332,1.9101284149097695
10459890784,3.498822399250863,4.293326914998287,4.086920506563161,4.463122593690571,1.765300065206843
10459660434,3.5340163976252543,4.265986043482812,4.089850058446474,4.070870781519185,2.0420712877779423
10459721559,3.3973896556641625,3.7595736700561533,3.8180011878108653,4.124346949257517,2.286470324907141
10440175045,3.470925744085579,4.324399437097578,4.004178086614844,4.5868774073642955,2.0295400924351643
10460048335,3.716159448538208,4.344580508871388,4.127473795619609,4.208177122071262,1.8530542135307786
10459985088,3.5818722050076404,4.335963601006868,3.8207880052405025,4.583003272360439,1.560134865279876
10446118370,2.977285682898284,3.9913569074439885,3.7077181582267267,3.920490600774478,2.5431228031307804
10459659253,3.1593391891097298,3.8907565598364844,3.760673383414656,3.9491130293644123,2.4146191580526892
10459912983,3.343708886521284,4.317334043342761,4.048500149227949,4.227933024723152,2.0431398090541957
10462864423,3.4642392656265315,4.2673925097065535,4.103882002598085,4.559345146383611,1.9643720628723969
10462958549,3.3180019951035664,4.291806857282113,3.8639327235868004,4.708577867150459,2.1041953079303353
10459714000,3.4933353327786043,3.859319216113624,3.729680001644625,4.259789049980565,2.251858416360435
10440097968,3.31318590484633,4.326944915058811,3.8309783278617724,4.323838591991602,2.2404499910581044
10440165901,3.7433792306471094,4.333779039738285,3.893864212293125,4.541339838472061,1.5894391601728426
10440167915,3.2297767188072806,4.034560307191923,3.9822844934316217,4.195553627141184,2.2372209284674858
10459802247,3.2425387828230265,4.058220870901362,3.6890643857685754,3.610437179263031,2.4212731471590456
10459659619,3.5063281159053266,4.157800090696347,3.8112503043962542,4.623692978430183,1.9697416512008545
10452480808,3.2087052042619635,4.065134636401335,4.041322638834118,4.2618417349995035,2.2385026310743705
10460255307,3.55580737043582,4.177733742984962,3.943194074060785,4.4881481059439405,1.970861021211361
10440100386,3.4579724192490575,4.436578669598863,3.9377565212149657,4.360833527543256,1.8565693824935634
10440103001,3.652516309329335,4.292074721124163,4.27203781048047,4.701481376388954,1.7854994150702441
10460002643,3.680352359300373,4.328159168096284,4.102276468333003,4.702674594981895,1.7976361038742021
10459979454,3.6403415601823097,4.041013244622421,3.6879957377118453,4.425483061342272,2.146452559017233
10459662796,3.10713477238068,4.008001286230591,3.791686566365116,4.107090143250295,2.504096193379311
10446109177,3.5453710275527075,4.1292639743019155,3.9430138261658394,4.419277380659463,2.239647881350587
10459901542,3.59313842262011,4.2082706553161735,3.7906723774456177,4.513326615733819,1.943254309135002
10462888226,3.5410464282967453,3.8968430717100686,3.809612184933372,4.324949749545077,2.1757113239800088
10440112842,3.240037207767866,4.007459297380365,3.706326947659819,4.166600761643097,2.600695189385112
10459950104,3.446670546267079,4.194098227124963,3.834723773221982,4.057849542976505,2.24729234852609
10440111607,3.2798415164837245,3.9237297564706637,3.7255475910900495,4.239210395612871,2.289775063593987
10446135113,3.4508558276192636,4.295478518871167,3.8734853545038286,4.315475035005802,2.0667994752946255
10460208876,3.443009192176344,3.982287068628609,3.917241267836517,4.269609470772774,2.2544806762629794
10459765422,3.415341521595656,4.215794699391395,4.062309554191644,4.901887967924489,1.9815168503596563
10459746060,3.310551596858702,4.145173281636856,4.085941180137753,4.195113702134428,2.1643781091289727
10462987758,3.4304883712381824,3.851798308346851,3.804253771458435,4.039070218337361,2.3520623772038576
10459951012,3.385733367768877,4.333331957544221,3.8761074861839697,4.244367756325821,2.1309720442480535
10462982022,3.5343641256568894,4.173509150075311,3.7856577104678317,4.700881028292161,2.0467870567163735
10459720997,3.627241032105704,4.146893251458421,3.979576746415206,4.9225596147516,1.8306800152562277
10459850691,3.6142273014937683,4.184950587709774,4.10904218778012,4.6334922269973,1.9339868919551662
10462983718,3.360512726931335,3.9656750865360197,3.6152885221574715,4.294230597573035,2.087120813939946
10459685853,3.3501609185490016,4.036795910639462,3.9366361604937774,3.861989943051149,2.164722970431633
10459886825,3.6814460885060187,4.282502369699317,3.848382085309937,4.611325991857898,1.9574713197298774
10459868280,3.3823226848123196,4.075766275687357,4.0312205094006694,4.390193822513075,2.0811566431271302
10459721582,3.504248951010067,4.275925658982798,4.064846094086648,4.546626634639931,1.809410108863466
10462882516,3.6093971206921514,3.7998042477604788,3.8283031937827454,4.120034163136457,2.2230748942923553
10459710452,3.8609871703889436,4.275147595105288,4.238828304047389,4.762923573605513,1.7759915092527478
10459713826,3.579943936345482,4.1761184740881125,3.773209580640356,4.180424148796226,2.1963429751677754
10440110085,3.3014614122081736,4.276112456688646,3.856712736183,4.303605937170355,2.2542497666350765
10459740725,3.5053202042723197,4.0935807771152515,4.127567393388177,4.296269656592155,2.166135948546871
10450564161,3.570738798509051,4.334280934636633,4.268964504469069,4.285242559010782,1.8364649060867553
10441705348,3.5197324095930704,4.159518425274719,4.044276666849101,4.651248252515128,1.9687222948699337
10460343014,3.283231501060809,4.09007541443326,3.8536471187804873,4.265428714985801,2.2744663792650024
10459781383,3.4997746118974553,4.373624982535214,4.081221607699946,4.5626551995443485,2.0892864462445133
10459703248,3.1339107499654517,4.264932779892925,3.7968987637816562,4.113067980174549,2.1331657471864185
10459955547,3.3011159141215707,4.198368696692545,3.870122317626966,4.079667359558289,2.2427462201134682
10456136899,3.4264435906584407,4.200762835266871,3.7831948227002394,4.356746824527479,2.0682689667848044
10462907172,3.3503094555210464,4.041108172184948,3.8877458911467793,4.033274712325804,2.219811404118792
10459768768,3.349111370431552,4.251880189141182,4.1541195516238085,4.3122911481011155,2.0925038655835397
10446122651,3.4966348007335992,4.069044337324944,4.036016569689651,4.303776117272449,2.117217992730078
10440097760,3.3082074979647835,4.29328335008279,3.9318899133495515,4.3183829062839285,2.2055631208933315
10440172181,3.2664701027540715,4.322553454589599,4.029710293733616,4.443694124130303,1.8997558376228232
10440098238,3.426354492976002,4.138829877940797,3.791409356548571,4.334450633037859,2.102396259861238
10459693938,3.4926285040865115,4.184327828299045,3.738169647728342,4.494010458266061,2.0570650257965157
10459889106,3.5160075957336665,4.23663379689878,4.025834714080248,4.520265449237991,1.877019795444732
10459751544,3.7551607403136886,4.317080142940989,4.065530930903948,4.655243182686166,1.6941134192993137
10440163565,3.361322404112467,4.05923381621302,4.149796185167362,4.550342510682885,2.0935627123353377
10440150746,3.5294773943418103,4.267289377374282,3.9765344448552478,4.596969660001589,1.9358910275861962
10459881487,3.5261185719380093,4.246588613402518,3.8550545082932794,4.2490287766430885,2.106429587568012
10462906622,3.5375539349749894,4.063196746305082,3.98407049290097,4.454783568023407,2.298065091313002
10440105411,3.216061833306703,4.157861852960001,3.912797510769452,3.9836432834942324,2.3121327249833916
10460408817,3.622658942330829,4.441618648812545,4.0154848833047945,4.778828445244389,1.9550086359881638
10459725282,3.748396961130089,4.327850169971401,3.9566286504839363,4.633117774855843,1.8651795025973823
10446148338,3.227256783796192,4.192834828064651,3.8432148863844313,4.423009522978955,2.372789935584899
10460255391,3.304619930727784,3.9076443154738127,3.818061885788098,4.244122659307001,2.1942947119966587
10440121464,3.228723038438512,4.212205237060008,3.845380688293404,3.967774768183092,2.324316294471049
10459775214,3.215885761960061,3.9099361022609846,3.6171697878869518,3.7269296930870124,2.4136924019193713
10459784536,3.732510146846866,4.10957427585094,3.8255834729234275,4.793275589798289,1.9740189662279808
10462857264,3.2424795648971796,4.189590829062389,4.06242112497796,4.337562111968028,2.1883050666523514
10459832126,3.2752710422308757,3.765573042151045,3.8050182416320704,3.5471686715513844,2.4516048379530515
10459714577,3.14657090702916,3.835860540747631,3.817099819602732,3.819532509912401,2.4313289212920672
10459852320,3.4645288788986734,4.206877090340939,4.036715035029375,4.545885407772814,1.9417867933218134
10459779228,3.3236848279296938,3.9899077281231587,3.9111608874924295,4.838350584749789,2.030771263472055
10459751309,3.3023681668169176,4.100491097265866,3.8157913292714065,4.269145364897183,2.1856495024025717
10446158182,3.578965366759272,4.03348061032263,3.8616732499232294,4.179738407375534,2.1057547688414817
10440120276,3.572909456336094,4.3550322934485575,4.081834013461617,4.915337258006874,1.8716106852502024
10446129387,3.336362257174349,4.162402743468935,4.0007496236082725,4.606018531810863,1.9853956530927477
10462862586,3.197534369582477,3.9827157353772127,3.710086952566031,4.2222292803844645,2.2244110166036926
10459655596,3.4284570977974878,4.160823955181223,3.9597902846436464,4.328426746548491,2.0117886478231854
10459726995,3.241099799747398,4.0685105500597345,3.7672198113533577,4.409233908335499,2.446555148093999
10459949321,3.3198185012261123,4.185970493521299,4.03666605949718,4.498598410582275,2.0806314525772134
10459763915,3.5038595905581515,4.196669867428813,3.705895722301535,4.552067840018176,1.9266728262265111
10440099578,3.4383574851395178,4.0937515832976095,3.956421816018179,4.2765796150703785,2.144727207391268
10459878208,3.235914498904676,4.02455923171245,4.01494008742634,4.446008462823419,2.2809217740940304
10459871624,3.5145612085004965,4.073555909127309,3.922391237470152,4.470116348255541,2.261954417407525
10459894723,3.4990860295667074,4.111287695065161,3.7803620689846875,4.499107077010244,1.8068959435414265
10460294646,3.464058528080084,4.275171929098802,3.8501530789491207,4.353565329187518,1.8901193145136281
10460084354,3.6117619550310627,4.233954396041484,3.9156316676568403,4.166029934558172,1.9340273449952448
10459728076,3.4457909427202447,4.04553919897459,3.9912809786761736,4.5265382609219005,2.142866374879518
10459886224,3.638618017513666,4.197891143632624,3.733928279572752,4.6167048027466375,1.999512936464063
10459739526,3.2757474165313685,4.329232681342529,4.015808197526554,4.560294056952303,2.06885633196409
10440110290,3.3940697955155104,4.102631634757454,4.15184911705967,4.302354627133447,2.0506840301742306
10459763298,3.5878057370391327,4.150399927006725,4.097835927077996,4.575679128632198,2.1438602165172975
10459750003,3.919892009702946,4.276305004140765,4.258610582951293,4.6089091660960335,1.6462923857842622
10446126060,3.443919550382673,4.327447910254597,3.877624129941297,4.265028007731582,1.808247108850854
10459905551,3.294892761565107,4.2939453258944695,4.033041967945793,4.513616216008858,2.270215666922028
10440105559,3.533511261174503,4.32881998251963,4.013935675268159,4.441235741784672,1.9151589787419114
10440118814,3.307988835296325,4.168791430870517,3.845982072757466,4.220978889032479,2.211465018403408
10440103877,3.222292430240904,4.0107654824271,3.950408873278435,3.8663210099469194,2.363345567303979
10440108952,3.445576588707123,4.147861254285308,3.9444114423164374,4.622718067694739,2.1792090093432215
10440098466,3.4911220031245374,4.160287432980181,3.8966674577229705,4.357051571641608,2.0432063564125222
10459658267,3.3541053626540402,4.247617484781025,3.9199185443970928,4.263182104112664,2.094588085299905
10460085769,3.1964701372814788,4.1763026438872695,4.045235760778383,3.9698136140606546,2.4169256527043683
10446109739,3.327497781734251,4.126538858625562,3.7355889315324484,4.2723973863475955,1.95731098467556
10459993430,3.4942896822748253,3.967168265871793,3.966950413635119,4.25142874002963,2.0852413463113653
10449255347,3.160309431750651,3.8709893808302716,3.969443613030422,3.9277386222878268,2.332095140906261
10459913762,3.609624281215216,4.190688487390551,3.938462103181224,4.370957732004747,2.0390474277446793
10459664168,3.518456324338598,4.346699700074117,3.922362362529726,4.6914004251563535,1.884622960351027
10440104708,3.4981322934813908,4.247775431004114,3.938746209294437,4.4097134065008445,1.8723756073388325
10460200875,3.5718281838393375,4.216302922385379,4.116186978858651,4.406525479863831,1.9033061682528525
10440401305,3.286552508693238,4.073529054458772,3.8846309037147657,4.443680263584473,2.115698343020035
10440104155,3.516631108863138,4.294286609004107,3.927382782093674,4.375942107508077,1.9562140557860344
10446121716,3.3020331179204474,3.9220202246248803,3.882502420155334,4.0820801285764725,2.274423898028958
10460099569,3.535834713993268,4.388693238864302,4.030826257106924,4.37287382155766,2.0175052721952125
10460209018,3.540050914402489,3.84348204846298,3.9518781764534205,4.060909454794473,2.1987022490873533
10462968759,3.1303640826715897,4.199243696306222,3.7052225143829682,4.322488504073156,2.468693192624459
10440101960,3.5756858736871076,4.175295329094145,3.7564530502247644,4.2508266404731625,2.1435414444796863
10440098915,3.404197903382532,4.152080240295117,3.9082875941078337,4.554357141225472,2.159606328905383
10440102629,3.6087120344240105,4.364334993628147,4.0153827324338645,4.961721466535453,1.7200688825976338
10440118614,3.44804281641332,4.360394532114875,3.9315714764193226,4.77627865694391,1.9929079480302325
10440111393,3.3767333996226694,4.172160425930908,3.7664140880386876,4.454306770366533,2.027809719139792
10462927102,3.498987535855213,3.9888092594147575,3.8845293741534315,4.524659568585607,2.10555793554056
10440117504,3.2361297438186005,4.277742890046658,3.828592859925039,4.214035884760857,2.238463377149517
10440113995,3.5326836276517923,4.158945075602099,3.8522344521652494,4.6755956834667245,2.1474667391532254
10440099190,3.4722727642571596,4.037237711383864,4.052899016631955,4.406633858568954,2.264603010332234
10446118358,3.365624654852764,3.859763505313807,3.8868668017061063,4.014846643209507,2.1918218829812504
10462973582,3.3844905474875295,4.098354232366068,3.7907093704124017,4.594258099451323,2.088300034080717
10460299098,3.4757714253493455,4.213234990735571,4.021111844779285,4.493511423252645,1.9068102530430653
10440098367,3.4275906919399834,4.197338083589248,4.001498163714133,4.663613518258755,1.878273393707196
10441717471,3.4498102562012987,4.342085854298233,4.174279165307554,4.107607486036456,1.968787865547824
10459778718,3.676934835345753,4.055588371572352,3.9627630600699613,4.66633524793906,2.029676952604264
10462856179,3.4970640345965696,4.243679981241804,3.946210977692318,4.374974463047655,2.1045334890588974
10459730914,3.274075526176004,4.282979875786628,4.061624172152734,4.422775264897464,2.147840649982912
10460279012,3.4429059553672015,3.8936764640930543,3.881002162997107,4.1307434017236515,2.4193769118726114
10462919856,3.2431399548590045,4.142366602820722,3.9475188617750527,4.164623238301052,2.169836565847485
10459825133,3.4436151900262426,4.099346068025386,3.8066614556568092,4.545371590093893,2.0960023103446845
10459708204,3.488718634138143,4.142014836197742,3.8834612920214804,4.062614488056572,2.1426682036271085
10462857786,3.3842838674430222,4.162672137006204,4.000270430905403,4.5412265209801825,2.106069525501949
10459674145,3.546101291533633,4.115774643696152,4.058656383250878,4.376656120238242,2.1913132470215695
10459731727,3.5886338346282085,4.443992081185471,3.816118431445717,4.64932669529694,1.693531934752965
10460095413,3.197876126066333,3.9743230651624835,3.736045015617152,4.223341313602675,2.3822919537216576
