Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10459683378,3.74858862859759,4.2383582960582,4.0458159971743735,4.705282766181819,1.8426845402685685
10460015614,3.285968421105879,3.9772213979371145,4.009032675420827,3.9194128030020194,2.211595565727886
10459825415,3.366831863615946,4.256367355884377,3.946515794863786,4.343915660985135,2.1929229911559487
10459781559,3.5615216936304384,4.421483315709855,4.192818650243908,4.98008204376293,1.8689263789685007
10446120539,3.7003664039137134,4.505591610450006,4.014188848366076,4.642975195194876,1.6557681147516181
10440130868,3.4249061406494654,4.402984242473341,4.135163291607001,4.78326425122542,1.874546426117683
10440118374,3.616913908386631,3.9231483588205744,3.8722681888676798,4.310637539547371,2.027075477194439
10459850916,3.5324684003354836,4.071866179786049,4.100988811669368,4.645514868119579,1.9973909318638003
10446129596,3.23101243117025,4.1190744630299445,4.0926209285787545,4.635307986009293,1.997710470120752
10440118779,3.437155306485691,4.24379682897619,3.7569069166837616,4.750214557558568,2.134180938562152
10460048704,3.565886494906033,4.095271074681854,4.012892198104169,4.649091798492319,1.9201024441884798
10460091047,3.321557370683931,4.172330112451745,3.920066436327148,4.574781569556218,1.8681874161842702
10459669406,3.617446496732726,4.406450295037479,4.144506894644679,4.771612658296124,1.7936300336184061
10440099664,3.5373766812845893,4.08237054287848,3.991905074773059,4.363454021937028,1.956640453388276
10460028457,3.453657999801216,4.154443888684368,3.67130903881423,4.660936426497717,1.8777261192095476
10440103141,3.279375469769742,4.163090874661766,3.9157401112807984,4.398605646639755,2.1516914129663665
10440113634,3.2428813445384335,4.1354235059217865,3.8821888860450153,4.20221972884618,2.1946710305040176
10460090916,3.3063027611222697,4.1940095671567725,3.8510530801146396,4.52999645665778,2.0776022170034474
10459864349,3.1571782299993822,4.082255901999853,3.976994422747567,4.0764659201069176,2.0947294769563514
10462928701,3.465959555375307,4.107572628113982,3.8731424670171473,4.304593401752527,2.2772470188090335
10459807763,3.28376857531123,3.8612411209361612,3.936696635718591,4.2887663826513895,2.2671180962446287
10446115513,3.3843374831203565,4.2652139767984485,4.061059926631857,4.079914362511548,2.0252144111580668
10459682286,3.722943263885248,4.31910016525455,3.904029226098033,4.542062807333644,1.9775897291334068
10460123574,3.335241620120404,4.239037130401044,4.14066107277472,4.577465322291002,1.8950566718580455
10459713629,3.4051651442763333,4.174094635447923,3.8651039956147324,4.750467926989083,2.063218172847742
10462860542,3.401554673438436,4.003658759055852,3.8554378968726732,4.18127754273587,2.120666632726046
10459660672,3.3465706719056367,4.011953490829934,3.8502370065494924,4.21997743524953,2.235074321924466
10459970271,3.6506656518940623,4.347475689159661,3.789112578009168,4.478317393667906,1.9319477996224745
10459733601,3.264670081288182,4.05930406640183,4.01623658846063,4.414032299703063,2.272189728665018
10459750194,3.311170106074138,3.869589806223684,3.82777526728512,4.133043498950624,2.273087024270175
10459728252,3.564172991903429,4.3230836156590104,4.207320623149031,4.303803037889718,1.8422729686035537
10459697683,3.5145621692453712,3.862779179616735,3.9834695293149034,3.8700690844706274,2.034584366752231
10459661249,3.4679577706113074,4.39777970591939,3.880359029743887,4.828934392499465,1.9417989269627398
10440138555,3.3190447966665197,4.092451709897403,3.8953964628972253,4.58680854269765,2.2210136732547485
10446109281,3.508673807560199,4.379564146844329,3.951706994801044,4.305817912799154,1.9241970710176304
10440097924,3.4721401950585498,4.112361485979932,3.9646661895699262,4.5436231410207375,1.968461944751478
10459770847,3.42223049288652,4.305293398966269,3.9101558813574693,4.535050508569932,1.8553430463271925
10446113108,3.3834161165029073,4.175150709676285,3.9005844038337054,4.303435612265617,2.2154670930489684
10460023819,3.526280059208432,4.401633014249822,3.881937816525693,4.855416237021181,1.9243296978431934
10440105074,3.47520763240948,4.308484379208789,4.007614175169466,4.634494652025279,1.9826730438309648
10459661016,3.462307164173333,3.9518246634462577,3.802373208670475,4.195252673549526,2.1552151414023344
10460107447,3.6571710744356416,4.42496123064286,3.9352154492399913,4.796947528645304,1.8395266923516003
10440097709,3.688272621503105,4.157477636008023,3.650004603539629,4.496919104248476,1.9323792589819258
10440124716,3.510629537092767,4.200817880288585,3.972352954963072,4.514520865539689,1.9095111897770785
10440104837,3.6051794577062224,4.21872619156043,4.055902087895789,4.650813705712996,1.9150511586156618
10442498639,3.7466987979651307,4.290113370180219,4.076407297443098,4.588750356989756,1.782473791434325
10440129443,3.542200437088027,4.180989718964125,4.102947059973759,4.227109515235703,2.060670180938168
10440101535,3.3808045688778403,4.20589375123748,3.856407490549146,4.732218145574133,2.00324939882012
10459715404,3.3934764348785142,4.125423449371336,4.122860617026391,4.168245034269648,2.0713067208937304
10459681718,3.4699220955903116,4.22557170771292,4.156157148702506,4.377811942892975,1.9216865678286252
10459865210,3.582784871033052,4.0868910007858466,3.740084400047068,4.5117265595010325,2.095031076084471
10459753996,3.3999783266586614,3.9737574441447423,3.9477543283899204,4.334440212948413,2.1846551254024593
10440103427,3.5684907728926762,4.338530356408658,4.140683464044401,4.656880545979593,1.8400252988084418
10459975891,3.4916843610369828,4.249262873594331,3.514296095112287,4.401947432924536,1.9729047166198912
10459667728,3.4200055346431686,4.1712654546580845,3.8699333953002233,4.516219361961179,2.045061282948017
10459723538,3.5709537809968044,4.359402235360546,3.83108488940161,4.690273617771645,1.9679812394602867
10459662134,3.6446112251005993,4.2903587111846315,3.958088634642878,4.637596768781117,1.692321385634826
10460070033,3.5144874062212326,3.9759587672458494,4.063270470926455,4.3496674489783365,2.1861845921024594
10441702977,3.499016760865386,4.166631651624365,4.328174605505297,4.24395976061028,1.9847782435211485
10459992544,3.208638542009555,4.068591141960429,4.002070993891608,4.520715439225685,2.122435204553352
10440159676,3.487382886438917,4.22731020284499,3.780794409666897,4.203013051547244,2.1101319785501613
10459816539,3.5719257026917206,4.2011471531186615,3.7572569254697337,4.709846528494014,1.9025207426371449
10459675449,3.4243776517241717,3.897296847139959,3.583987604750747,4.216220428480278,2.285223761551417
10459741343,3.6149076339895387,4.235657486457419,4.122040327217065,4.429416272823501,1.9835885676387315
10460416398,3.2491730179299623,4.019976627591302,3.970569201705417,4.265996690224387,2.1402055884997657
10462862616,3.5755300361625615,4.234586059975213,4.157975595148401,4.51631642056729,1.9134043530848603
10459811998,3.5501953090713454,4.363212286747671,3.956806574657322,4.463388673195126,1.923882047730797
10459663815,3.485144472254092,4.091428646024947,3.9802887109291314,4.422044359674793,2.0896417463025876
10440105920,3.5556598774770003,4.407565964202967,4.117737457935619,4.903783395355212,1.9469918410183615
10459700672,3.5884257583499126,4.2713116169490455,3.6907430113824384,4.5242776656669275,1.9316874379080209
10459661024,3.342496763339793,3.821594475802447,3.613104870103144,4.2175660110419555,2.156769915660429
10462869614,3.7644459993261856,4.294096376699987,3.8265451961793824,4.557916911501239,1.958024344925049
10440097360,3.5310601483766986,4.006183572962893,3.8256007356902737,4.659845592733705,1.9685060825077043
10459865516,3.3574499669886264,4.097756645145927,3.9522165173232233,4.263702809423945,2.133308476261094
10440118622,3.636232142485719,4.248846047017956,3.9455639352734133,4.665572223387568,1.9567139644590836
10462911189,3.2693980368661677,4.039663956229893,3.80562453192215,4.052967837938961,2.195184741262265
10459663825,3.4633565339821093,4.136318332074536,3.9783456820748606,4.452512651812556,1.9442985980170213
10446150933,3.2226484266529942,4.119640212197505,3.971514466967734,4.455939221105775,2.237376090196215
10440099165,3.3285796204358573,4.3227335377101,3.981304380401185,4.318581014550305,2.0565681484946037
10446146957,3.638527802478728,4.048375520663994,3.858895844496147,4.577558201916824,2.003232082376556
10459822014,3.3583728354180917,3.9894407179397775,3.667485951521372,4.15824575504689,2.1981904110707364
10440098918,3.348485248347403,3.8046932034317167,3.7506118226079943,3.8659665792456885,2.26518236833208
10459740633,3.452791841050149,4.297118300755184,3.919971387327224,4.482493819584513,2.0516280115559837
10459682550,3.471451650427615,4.2765341835810196,3.877043817828395,4.298625045693404,1.9169214784844661
10440097623,3.608993892516343,4.059610427765984,3.8404509942838567,4.144568368084544,2.0765284524518943
10460017508,3.26982559935602,3.9564751130547706,3.824336628453467,4.31453644002595,2.2691031696844335
10440098374,3.412177309284023,4.237367066056707,3.9222581304426294,4.175816821787982,2.096813024868756
10440154403,3.5222370521190713,4.268770563613209,4.021271093095721,4.399446140753381,1.982153295785945
10440100268,3.3367460652834042,3.9606830922934986,3.8185365577155617,4.208494097836719,2.2314008698248045
10440112633,3.5698989106225993,4.294911995887726,3.832929885861632,4.586158657966192,1.9935425697682838
10459697769,3.2822318458448883,4.244922321078943,4.032954298315077,4.451760248308332,1.9303384971550843
10440169726,3.5184811165445224,4.103076497393651,3.805524343440312,4.4492985526174,2.1537511213092912
10440162616,3.5160810172529575,4.2271342393723215,3.824637118820534,4.583477135904657,1.9236985531341648
10459664091,3.590615959402793,4.0557811256085925,4.102550607092099,4.6760536807479385,2.05050519621046
10440111726,3.3046740983533565,4.168489852293072,4.014445718315188,4.088593590984065,2.162817010618323
10459698339,3.4852391514404877,3.970992051698579,3.872622533516279,4.300217938101648,1.9646938186863914
10459785137,3.4902981849827155,4.37933752955706,4.2808295939804575,4.773751055337297,1.8156473949475405
10454409896,3.3152064425935857,4.074741408211455,3.9009547204690316,4.2302917158713385,2.2370330803794474
10459851537,3.2971954775810772,4.362203409886316,3.8502225667293724,4.384858222869048,2.0054714091890626
10440098975,3.4697838951270716,3.8526503609694136,3.7844689074951257,4.298144777779428,2.090985968331985
10446120006,3.7199372476515293,4.288527338289557,4.12871326956497,4.727120795329853,1.7259121928159624
10440113309,3.2093210332363493,4.099924227345631,3.777302597971585,4.189687307865668,2.324474697009328
10440097866,3.735996077532087,4.494183309727273,4.133435886979897,4.672184746806389,1.5793257068729107
10459871523,3.3425924667270674,3.984867952496959,3.998439024124651,4.0957446472846675,2.310684207310296
10460073425,3.732771280842278,4.278220678783687,4.173546900737848,4.294892775653403,1.7030286090652271
10459978224,3.336815880816539,4.237212220297657,3.8241161380618687,4.483896874200987,2.0046004322468596
10440100166,3.5287692486978814,4.118061331315275,3.971645056294734,4.7449160777802994,2.0225895736206208
10442517053,3.2447570411204594,4.262674983737991,3.9809663679105833,4.165046162718436,2.195993659303308
10459697552,3.106192121957367,3.9943865512386765,3.9476947983597492,4.072451774337382,2.18813339058412
10459706468,3.361930968040098,4.197728082592636,3.8792901500746675,4.562306208564323,2.0939447439838808
10440152948,3.808891107851875,4.081584898667912,3.88942749242483,4.376490011119493,1.8433843343207308
10459805609,3.5403396137331855,4.326686284465148,3.9333309414895448,4.587656196323332,1.9014733679838254
10459890784,3.498822399250863,4.293326914998287,4.086920506563161,4.463122593690571,1.8306217797271225
10459660434,3.5340163976252543,4.265986043482812,4.089850058446474,4.070870781519185,1.9344605446592438
10459721559,3.3973896556641625,3.7595736700561533,3.8180011878108653,4.124346949257517,2.2284150772060274
10440175045,3.470925744085579,4.324399437097578,4.004178086614844,4.5868774073642955,1.9893980484693887
10460048335,3.716159448538208,4.344580508871388,4.127473795619609,4.208177122071262,1.7215147588733712
10459985088,3.5818722050076404,4.335963601006868,3.8207880052405025,4.583003272360439,1.9019103119684653
10446118370,2.977285682898284,3.9913569074439885,3.7077181582267267,3.920490600774478,2.4172572236627623
10459659253,3.1593391891097298,3.8907565598364844,3.760673383414656,3.9491130293644123,2.3123018974589256
10459912983,3.343708886521284,4.317334043342761,4.048500149227949,4.227933024723152,2.0208091163987114
10462864423,3.4642392656265315,4.2673925097065535,4.103882002598085,4.559345146383611,2.002328737041755
10462958549,3.3180019951035664,4.291806857282113,3.8639327235868004,4.708577867150459,2.027366983893779
10459714000,3.4933353327786043,3.859319216113624,3.729680001644625,4.259789049980565,2.0771647356310887
10440097968,3.31318590484633,4.326944915058811,3.8309783278617724,4.323838591991602,2.076433350095766
10440165901,3.7433792306471094,4.333779039738285,3.893864212293125,4.541339838472061,1.7880500565089605
10440167915,3.2297767188072806,4.034560307191923,3.9822844934316217,4.195553627141184,2.2540790043025365
10459802247,3.2425387828230265,4.058220870901362,3.6890643857685754,3.610437179263031,2.2513240187333885
10459659619,3.5063281159053266,4.157800090696347,3.8112503043962542,4.623692978430183,1.8767028704254078
10452480808,3.2087052042619635,4.065134636401335,4.041322638834118,4.2618417349995035,2.316563094888149
10460255307,3.55580737043582,4.177733742984962,3.943194074060785,4.4881481059439405,1.9988084679911806
10440100386,3.4579724192490575,4.436578669598863,3.9377565212149657,4.360833527543256,1.921705075146286
10440103001,3.652516309329335,4.292074721124163,4.27203781048047,4.701481376388954,1.7953088586672679
10460002643,3.680352359300373,4.328159168096284,4.102276468333003,4.702674594981895,1.9553884540646977
10459979454,3.6403415601823097,4.041013244622421,3.6879957377118453,4.425483061342272,1.9106176463429378
10459662796,3.10713477238068,4.008001286230591,3.791686566365116,4.107090143250295,2.3549556023836455
10446109177,3.5453710275527075,4.1292639743019155,3.9430138261658394,4.419277380659463,2.0270063735711323
10459901542,3.59313842262011,4.2082706553161735,3.7906723774456177,4.513326615733819,1.9293890912814071
10462888226,3.5410464282967453,3.8968430717100686,3.809612184933372,4.324949749545077,2.1833203956148672
10440112842,3.240037207767866,4.007459297380365,3.706326947659819,4.166600761643097,2.253666463020969
10459950104,3.446670546267079,4.194098227124963,3.834723773221982,4.057849542976505,2.0344211606169127
10440111607,3.2798415164837245,3.9237297564706637,3.7255475910900495,4.239210395612871,2.1841011363753666
10446135113,3.4508558276192636,4.295478518871167,3.8734853545038286,4.315475035005802,2.005384263400874
10460208876,3.443009192176344,3.982287068628609,3.917241267836517,4.269609470772774,1.9836056834205786
10459765422,3.415341521595656,4.215794699391395,4.062309554191644,4.901887967924489,1.9265574762045627
10459746060,3.310551596858702,4.145173281636856,4.085941180137753,4.195113702134428,2.1908065175098153
10462987758,3.4304883712381824,3.851798308346851,3.804253771458435,4.039070218337361,2.265454215427111
10459951012,3.385733367768877,4.333331957544221,3.8761074861839697,4.244367756325821,1.963710655524466
10462982022,3.5343641256568894,4.173509150075311,3.7856577104678317,4.700881028292161,2.0121943206372412
10459720997,3.627241032105704,4.146893251458421,3.979576746415206,4.9225596147516,1.8766151500849895
10459850691,3.6142273014937683,4.184950587709774,4.10904218778012,4.6334922269973,1.99227593055103
10462983718,3.360512726931335,3.9656750865360197,3.6152885221574715,4.294230597573035,2.1492576460827157
10459685853,3.3501609185490016,4.036795910639462,3.9366361604937774,3.861989943051149,2.1107540453571807
10459886825,3.6814460885060187,4.282502369699317,3.848382085309937,4.611325991857898,1.750921141749777
10459868280,3.3823226848123196,4.075766275687357,4.0312205094006694,4.390193822513075,2.0333770000814537
10459721582,3.504248951010067,4.275925658982798,4.064846094086648,4.546626634639931,2.0063034305028182
10462882516,3.6093971206921514,3.7998042477604788,3.8283031937827454,4.120034163136457,2.1971558859217994
10459710452,3.8609871703889436,4.275147595105288,4.238828304047389,4.762923573605513,1.74085306719221
10459713826,3.579943936345482,4.1761184740881125,3.773209580640356,4.180424148796226,1.969403116187767
10440110085,3.3014614122081736,4.276112456688646,3.856712736183,4.303605937170355,2.083859163086627
10459740725,3.5053202042723197,4.0935807771152515,4.127567393388177,4.296269656592155,1.9867385466070129
10450564161,3.570738798509051,4.334280934636633,4.268964504469069,4.285242559010782,1.8534610617277263
10441705348,3.5197324095930704,4.159518425274719,4.044276666849101,4.651248252515128,1.9804349124325893
10460343014,3.283231501060809,4.09007541443326,3.8536471187804873,4.265428714985801,2.102116436458885
10459781383,3.4997746118974553,4.373624982535214,4.081221607699946,4.5626551995443485,1.8842338029730572
10459703248,3.1339107499654517,4.264932779892925,3.7968987637816562,4.113067980174549,2.1708623009539836
10459955547,3.3011159141215707,4.198368696692545,3.870122317626966,4.079667359558289,2.1111441193934724
10456136899,3.4264435906584407,4.200762835266871,3.7831948227002394,4.356746824527479,2.1236438730561535
10462907172,3.3503094555210464,4.041108172184948,3.8877458911467793,4.033274712325804,2.1861437990422714
10459768768,3.349111370431552,4.251880189141182,4.1541195516238085,4.3122911481011155,2.2115374722455177
10446122651,3.4966348007335992,4.069044337324944,4.036016569689651,4.303776117272449,2.1140722936931087
10440097760,3.3082074979647835,4.29328335008279,3.9318899133495515,4.3183829062839285,2.074194680437487
10440172181,3.2664701027540715,4.322553454589599,4.029710293733616,4.443694124130303,1.9152192790716664
10440098238,3.426354492976002,4.138829877940797,3.791409356548571,4.334450633037859,2.10097485457829
10459693938,3.4926285040865115,4.184327828299045,3.738169647728342,4.494010458266061,2.068762688161211
10459889106,3.5160075957336665,4.23663379689878,4.025834714080248,4.520265449237991,1.9028406383264784
10459751544,3.7551607403136886,4.317080142940989,4.065530930903948,4.655243182686166,1.7120393220290187
10440163565,3.361322404112467,4.05923381621302,4.149796185167362,4.550342510682885,2.0391686372814077
10440150746,3.5294773943418103,4.267289377374282,3.9765344448552478,4.596969660001589,2.0817236152877023
10459881487,3.5261185719380093,4.246588613402518,3.8550545082932794,4.2490287766430885,1.9428235035044892
10462906622,3.5375539349749894,4.063196746305082,3.98407049290097,4.454783568023407,1.993566566862264
10440105411,3.216061833306703,4.157861852960001,3.912797510769452,3.9836432834942324,2.1090983576594295
10460408817,3.622658942330829,4.441618648812545,4.0154848833047945,4.778828445244389,1.792896772463336
10459725282,3.748396961130089,4.327850169971401,3.9566286504839363,4.633117774855843,1.755114726933647
10446148338,3.227256783796192,4.192834828064651,3.8432148863844313,4.423009522978955,2.312662423470183
10460255391,3.304619930727784,3.9076443154738127,3.818061885788098,4.244122659307001,2.1163345176534216
10440121464,3.228723038438512,4.212205237060008,3.845380688293404,3.967774768183092,2.2656671302742506
10459775214,3.215885761960061,3.9099361022609846,3.6171697878869518,3.7269296930870124,2.3160108480376644
10459784536,3.732510146846866,4.10957427585094,3.8255834729234275,4.793275589798289,1.854320842385176
10462857264,3.2424795648971796,4.189590829062389,4.06242112497796,4.337562111968028,2.222689089195395
10459832126,3.2752710422308757,3.765573042151045,3.8050182416320704,3.5471686715513844,2.388166533753185
10459714577,3.14657090702916,3.835860540747631,3.817099819602732,3.819532509912401,2.341500979703177
10459852320,3.4645288788986734,4.206877090340939,4.036715035029375,4.545885407772814,1.9433703676376224
10459779228,3.3236848279296938,3.9899077281231587,3.9111608874924295,4.838350584749789,2.0825479556746194
10459751309,3.3023681668169176,4.100491097265866,3.8157913292714065,4.269145364897183,2.0655033291806633
10446158182,3.578965366759272,4.03348061032263,3.8616732499232294,4.179738407375534,1.9648206584720116
10440120276,3.572909456336094,4.3550322934485575,4.081834013461617,4.915337258006874,1.8532214403432394
10446129387,3.336362257174349,4.162402743468935,4.0007496236082725,4.606018531810863,1.9579561873173912
10462862586,3.197534369582477,3.9827157353772127,3.710086952566031,4.2222292803844645,2.1705386859941784
10459655596,3.4284570977974878,4.160823955181223,3.9597902846436464,4.328426746548491,2.0149312845986747
10459726995,3.241099799747398,4.0685105500597345,3.7672198113533577,4.409233908335499,2.08487296117287
10459949321,3.3198185012261123,4.185970493521299,4.03666605949718,4.498598410582275,1.9538663747008151
10459763915,3.5038595905581515,4.196669867428813,3.705895722301535,4.552067840018176,2.0066760056322104
10440099578,3.4383574851395178,4.0937515832976095,3.956421816018179,4.2765796150703785,2.100257973382876
10459878208,3.235914498904676,4.02455923171245,4.01494008742634,4.446008462823419,2.0938841267822634
10459871624,3.5145612085004965,4.073555909127309,3.922391237470152,4.470116348255541,2.1893115902076654
10459894723,3.4990860295667074,4.111287695065161,3.7803620689846875,4.499107077010244,1.9371159443704844
10460294646,3.464058528080084,4.275171929098802,3.8501530789491207,4.353565329187518,1.870220313654354
10460084354,3.6117619550310627,4.233954396041484,3.9156316676568403,4.166029934558172,1.934426848562698
10459728076,3.4457909427202447,4.04553919897459,3.9912809786761736,4.5265382609219005,1.9780135731969681
10459886224,3.638618017513666,4.197891143632624,3.733928279572752,4.6167048027466375,1.9054381512674965
10459739526,3.2757474165313685,4.329232681342529,4.015808197526554,4.560294056952303,2.024447122380792
10440110290,3.3940697955155104,4.102631634757454,4.15184911705967,4.302354627133447,2.195517534125886
10459763298,3.5878057370391327,4.150399927006725,4.097835927077996,4.575679128632198,2.0314534944824745
10459750003,3.919892009702946,4.276305004140765,4.258610582951293,4.6089091660960335,1.6664761548594782
10446126060,3.443919550382673,4.327447910254597,3.877624129941297,4.265028007731582,1.9927885307373854
10459905551,3.294892761565107,4.2939453258944695,4.033041967945793,4.513616216008858,2.096340051577797
10440105559,3.533511261174503,4.32881998251963,4.013935675268159,4.441235741784672,1.9811783478220244
10440118814,3.307988835296325,4.168791430870517,3.845982072757466,4.220978889032479,1.9539276385308701
10440103877,3.222292430240904,4.0107654824271,3.950408873278435,3.8663210099469194,2.369369865667772
10440108952,3.445576588707123,4.147861254285308,3.9444114423164374,4.622718067694739,2.0307211368415166
10440098466,3.4911220031245374,4.160287432980181,3.8966674577229705,4.357051571641608,2.0530617112409866
10459658267,3.3541053626540402,4.247617484781025,3.9199185443970928,4.263182104112664,2.0900075741617226
10460085769,3.1964701372814788,4.1763026438872695,4.045235760778383,3.9698136140606546,2.343426094713987
10446109739,3.327497781734251,4.126538858625562,3.7355889315324484,4.2723973863475955,2.1260083946396113
10459993430,3.4942896822748253,3.967168265871793,3.966950413635119,4.25142874002963,2.0005541591651004
10449255347,3.160309431750651,3.8709893808302716,3.969443613030422,3.9277386222878268,2.1584600737719017
10459913762,3.609624281215216,4.190688487390551,3.938462103181224,4.370957732004747,1.959001685631248
10459664168,3.518456324338598,4.346699700074117,3.922362362529726,4.6914004251563535,1.9036770502495588
10440104708,3.4981322934813908,4.247775431004114,3.938746209294437,4.4097134065008445,1.8927912800265116
10460200875,3.5718281838393375,4.216302922385379,4.116186978858651,4.406525479863831,1.952547058515147
10440401305,3.286552508693238,4.073529054458772,3.8846309037147657,4.443680263584473,2.0958972758662937
10440104155,3.516631108863138,4.294286609004107,3.927382782093674,4.375942107508077,1.9351739888756236
10446121716,3.3020331179204474,3.9220202246248803,3.882502420155334,4.0820801285764725,2.324150391921278
10460099569,3.535834713993268,4.388693238864302,4.030826257106924,4.37287382155766,1.909709149223076
10460209018,3.540050914402489,3.84348204846298,3.9518781764534205,4.060909454794473,2.1407527606210133
10462968759,3.1303640826715897,4.199243696306222,3.7052225143829682,4.322488504073156,2.2517217839737036
10440101960,3.5756858736871076,4.175295329094145,3.7564530502247644,4.2508266404731625,2.001213491420396
10440098915,3.404197903382532,4.152080240295117,3.9082875941078337,4.554357141225472,2.082312683338456
10440102629,3.6087120344240105,4.364334993628147,4.0153827324338645,4.961721466535453,1.771839381881731
10440118614,3.44804281641332,4.360394532114875,3.9315714764193226,4.77627865694391,2.0126456814238134
10440111393,3.3767333996226694,4.172160425930908,3.7664140880386876,4.454306770366533,1.9312611174572494
10462927102,3.498987535855213,3.9888092594147575,3.8845293741534315,4.524659568585607,2.0649553977178208
10440117504,3.2361297438186005,4.277742890046658,3.828592859925039,4.214035884760857,2.0768301979268284
10440113995,3.5326836276517923,4.158945075602099,3.8522344521652494,4.6755956834667245,2.0265770503808866
10440099190,3.4722727642571596,4.037237711383864,4.052899016631955,4.406633858568954,2.169544910083252
10446118358,3.365624654852764,3.859763505313807,3.8868668017061063,4.014846643209507,2.208668465342519
10462973582,3.3844905474875295,4.098354232366068,3.7907093704124017,4.594258099451323,2.1378064663253507
10460299098,3.4757714253493455,4.213234990735571,4.021111844779285,4.493511423252645,2.0020753999872394
10440098367,3.4275906919399834,4.197338083589248,4.001498163714133,4.663613518258755,1.9838265471995657
10441717471,3.4498102562012987,4.342085854298233,4.174279165307554,4.107607486036456,1.916907123469144
10459778718,3.676934835345753,4.055588371572352,3.9627630600699613,4.66633524793906,1.822883623798325
10462856179,3.4970640345965696,4.243679981241804,3.946210977692318,4.374974463047655,2.080424130917241
10459730914,3.274075526176004,4.282979875786628,4.061624172152734,4.422775264897464,2.0926428444591783
10460279012,3.4429059553672015,3.8936764640930543,3.881002162997107,4.1307434017236515,2.192580234025618
10462919856,3.2431399548590045,4.142366602820722,3.9475188617750527,4.164623238301052,2.2791989759460485
10459825133,3.4436151900262426,4.099346068025386,3.8066614556568092,4.545371590093893,2.0942159253641828
10459708204,3.488718634138143,4.142014836197742,3.8834612920214804,4.062614488056572,1.9963744756745667
10462857786,3.3842838674430222,4.162672137006204,4.000270430905403,4.5412265209801825,2.1644909533830736
10459674145,3.546101291533633,4.115774643696152,4.058656383250878,4.376656120238242,2.1449783983759874
10459731727,3.5886338346282085,4.443992081185471,3.816118431445717,4.64932669529694,1.8031063356403987
10460095413,3.197876126066333,3.9743230651624835,3.736045015617152,4.223341313602675,2.2778882395880604
