,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1176,I would consider changing my plans if I would not lose money on a vacation deposit. It would also have to gel with the people I am taking vacation with. Otherwise I would choose to flip a coin.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1178,I would change my vacation plans as long as travel plans had not been made yet or were changable or refundable.  I would do this because I like to be accomadating and it would make the supervisor happy.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1183,"I would respectfully request that the supervisor make the decision as to which one of us will be getting that slotted vacation time.None of us will be happy, but at least the decision itself will not create more bad feelings within our group.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1186,"I would first speak with my colleague and ask if there is any chance he/she could take a partial week, and I would take the other part of that week, then similarly, we could each take a part of another week. This way one of us would be on the job at all times.  If this plan was not possible, I would ask my colleague to tell the reason he/she can't compromise, and can't change their vacation plan in any way.  If my colleague has a compelling reason for needing to have a specific, full week that we both want, then I would acknowledge that need and change my own plans to a different week of vacation.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1190,"I would first talk to the person to try to establish who has the most to lose.  If we could still not reach an agreement, I would ask an unbiased third party to listen to the facts from each of us and weigh in.  I believe with digging it could be established which of us has the most to lose (money, impact on family, etc.) if examined by someone with no vested interest in the outcome.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1191,I would tell her that I made plans first if that was the case. It wouldn't be fair if I made plans first but was the one who had to cancel. If not I would just change my schedule.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1194,"I would ask my colleague when he or she put the request in for vacation. If he or she requested it before me, I would allow he or she to have the week of vacation instead of me. I would also ask what kind of vacation he or she is taking to understand if these are plans that couldn't be moved. I would then find out whether I am senior to this coworker or not.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1196,If it were possible for me to move my vacation to another week then I would volunteer to do so.  I do not have children so my plans are a little more flexible and i don't mind helping a coworker. I have had coworkers cover for me and I would repay the favor.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1200,I would tell my boss we cannot reach an agreement as your co workers is not willing to work with you on the issue. I would request that the boss decide for us. I think that is the only fair way.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1202,I will stand my ground and not willing to take another week off because my plan is important.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1203,"Depending on the flexibility of my trip, I might be willing to change my dates.  However, if the dates weren't easily flexible, I would have to defer to whoever requested the time off first.  Hopefully my colleague would be good natured about the outcome whether it fell in their favor or not.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1206,I would talk to my supervisor asking who had requested vacation first and decide from there because that is the only fair way to go about it.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1207,"It would depend on the plans made for my trip. If i already booked a flight and room, then I'm not going to be flexible. If I haven't booked anything for the trip, then I will change my plans.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1209,"I would probably be willing to move my vacation and have them take theirs. Chances are, I wouldn't have booked it already. If in the event I couldn't move it, I would continue to talk to my colleague and advise my vacation is planned and if they won't budge, I'd take it up with my supervisor.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1210,I would be mad. I would probably try to convince them to change there mind by telling the I would work some of the days they didnt want to for them. because if I make plans I dont want to change them.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1211,I would have to look into the entire situation and see who's plans can be changed without a huge financial loss.  The results would prompt me to have a meeting with colleague to try and work it out.  Without more information I cannot give a better answer to this scenario.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1213,"I would explain to my supervisor a few things that would need to be taken into consideration. The first thing would be who put in for the vacation week first? Second would be who has seniority, meaning who has been with thr company the longest? Third would be who takes off the most between the two of us? These details should help determine who is granted the vacation week.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1216,I would be willing to compromise and split the week. If they still won't cooperate I would just try to switch my week. It would really depend on if my vacation plans are flexible or not. I would try to reach something that could work for both of us.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1217,"I suppose what I would do would depend on how firm my plans were and if they were changeable. Why is my co-worker so unwilling to change? Were his plans able to be changed or was he just being difficult. If we both had plans that were set in stone, I suppose I would let my supervisor decide. If mine were more fluid, I would change my vacation to a different week.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1218,I would insist that I get my chosen vacation week. I would argue that I work hard and deserve to take my choice of vacation. I would also be sure that I'd request vacation first.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1219,"I would probably just take my vacation the next week. Hopefully I would have requested time off before I made the plans. I would try to make sure the colleague knew it, though, so they would owe me a favor.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1220,I would evaluate how strict my plans are in relation to theirs. If I believe my plans can't be moved as easy as theirs I will fight for my break. I will remain rational and be as levelheaded as possible.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1221,"I would tell them I won't be changing my vacation plans. I was the first person to request that week off, so I should not be the one to have to change. The other person should have seen if anyone else was taking time off before scheduling vacation.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1222,I would change my vacation plan. It is nice to help out others. I would not feel put out by this because I usually don't have anything overly nice to do anyway.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1223,I would figure out who has the more flexible schedule and try to compromise. I would speak to the supervisor and the employee to figure out who should take the time off. If my plans were flexible I would change my plans to the next week.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1225,"I would probably follow-up with my manager if I had seniority.  I understand that sometimes, it's good to be flexible, but depending on the holiday, it would be good to show concern about the situation.  I would try to be as flexible as possible, but if my colleague has no plans to change, I would probably be very bitter towards that person.  If it wasn't around a holiday, I would just reschedule and try to make it work.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1228,"I would explain that I had not taken much leave this year and certainly less than the other colleague.  Based on that fact, I would make a case for me getting the vacation as requested.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1229,"If my vacation was set for that week and could not be easily changed, I would first go back to our work schedules and compare our attendance. Who has worked more holidays? Who has been out more frequently? My intention would be to build a case to respectfully have my vacation approved based upon good or superior attendance and commitment.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1230,I would offer to move my vacation dates. The reason i would do that is because it would just be easier then to argue with the other employee. And if it didn't cost me anything i wouldn't mind waiting another week,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1240,"This depends how far ahead we have had this vacation booked. If I was taking the days on a short term basis and not really traveling anywhere significant, then I would let my co-worker take the days. However, if it was a short term decision based on the severity of a personal situation (sick relative for example) I would not take no for an answer. I would expect the co-worker to treat me the same way and I'm sure after discussion we could understand who has the higher priority for this vacation. Finally, if far out then I would maybe see if I could re-book stuff etc.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1241,"I would probably be more than willing to rearrange my schedule, being an accommodating person.  If someone is unwilling to change theirs, they obviously need that particular window of time more than I do.  Perhaps they have already made reservations they cannot cancel.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1243,"As long as I don't have flight or hotel expenses already booked, then I would be fine changing to a different week. I don't think it is worth the energy to argue over who gets what week. I would much rather just move my schedule and avoid creating a bad future work atmosphere. It would also score me points with my coworker that could work in my favor.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 2) You have a project due in two weeks. Your workload is light leading up to the due date. You have confidence in your ability to handle the project, but are aware sometimes your boss gives you last tasks that can take significant amounts of time and attention. How would you handle this project and why?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1117,I would try and get it done first before my boss can give me the chance to get extra work. If I focus on one project I can usually get it done relatively quickly and then can have more time for other projects.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1118,"I would try to get as much as I can done right away and not wait to finish the project. If I know I don't have a lot to do, I should do the project when I can and be ready to handle last minute tasks. I would do this so I know I can get everything done and so I won't be stressed out.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1120,"I would start working on the project right away so as to allow myself the time and flexibility to complete the project. If my boss tends to assign last-minute work, flexibility is paramount. This is especially important if they're particularly demanding and insist you drop everything else you're working on once they give the assignment.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1128,I would prioritize my to do list and begin working on a plan to complete the project. I would set the completion date maybe a week or at least some days ahead of time. I hate being surprised and failing.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1130,I would get it done right away. I always get my work done asap. That way you are not more rushed than neccesary. I would not wait around to have it come down to the last minute.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1132,I would prepare for the project by highlighting the basic point of the project whereby my boss give me the task I will have enough time to work it.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1133,I would do the best I can. I would psych myself up for last minute task. I would ask if there is anything else.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1140,"I would set up a timeline and begin working on the project right away, getting the bulk of the work done sooner rather than later.  This will allow me to break up the time working on the project, but it will also allow me the extra time needed to handle any additional tasks that come up.  I would plan my timeline to be completed prior to deadline just in case anything unforeseen comes up.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1142,"I would get to work on the project right away.  That way, if my boss presents me with a last-minute, unexpected task I will still be able to make me deadline on the original project.  This approach indicates smart thinking, wise use of time and a positive attitude.  I would not want to disappoint my boss.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1144,"I would work steadily on the project as early as I could, so as to have a lot of it done ahead of the deadline, in case my boss gave me any new tasks the few days before the deadline. I like being occupied, so would not resent working more on the project ahead of the deadline. I also like organizing my time and work, so I am not overloaded at the last minute by unforseen work.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1145,I would do what I generally do - I would get my project done now in anticipation my boss would dump something on me at the last minute.  This is an actually situation at my work.  We call the new assignments fire-drills - and we are the fire-fighters!  I get them at least once a month - sometimes more.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1146,I would try to finish the project as early as possible so I would not be frantic trying to finish it up during the end of the deadline period. I would also have time to complete any tasks my boss throws at me.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1149,"I would complete the project now while my workload is light. I feel that you never know what will come up in the future, and I think if your boss frequently gives you last minute tasks then you need to be finished with the other ones. I used to procrastinate, but I now realize that can be risky especially at work.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1152,"I would try to complete most of the project during the first week, so even when any unexpected tasks pop out during this time, they won't affect this project . And if nothing unexpected happens, I'd just take the rest of the project slowly by the second week.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1153,"I would get as much of the project done as early as possible, while my workload is light. Especially if I know my boss likes to give last minute tasks like that. While I don't have much on my plate, I'd like to get as much done as possible.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1154,"I would get started on the project a bit earlier than I normally would. The last thing I'd want is to be too confident in my ability to get the project done in time and put it off, only to suddenly be saddled with extra work and possibly not be able to get the project done. Ideally I'd have the project completed a few days before the actual due date. Even if I didn't receive any extra work, I'd still have the couple of days left to check over the project and revise it if necessary.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1156,I would get the project done right away. If I knew it would be light I would just finish it. It great when you have no tasks to do. I like that peace of mind.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1161,"I would begin working on the project immediately to make sure I leave plenty of time to complete it. If I have to set it aside for a bit to deal with last-minute tasks, at least I'll know I've made a good start. This will allow me to produce quality work without having to rush at the last minute.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1162,"I would start on the project early since I know there is a good chance my boss may give me some extra tasks.  By starting early, there is a chance I may finish the project early and be able to handle anything unexpected that occurs.  I will always be less stressed if a bunch of work tasks start piling up near the due date of the project.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1164,"I would give the manager daily updates and let him/her know where the project stands. I would use the phrase ""assuming no additional requirements, the project will be completed on time."" I would do this to proactively stop him/her from adding more work at the last minute. I would also be fully prepared to negotiate a later due date when/if the manager tried to expand the scope of the original project.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1165,"I would try to get the bulk of the project done a head of time. This way if my boss have my some last minute task, I would have the time to complete the extra tasks.  The reason I would do this is because I always want to accommodate the requests of my supervisor, and I always try to be proactive.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1168,I would start the project as soon as possible so that I could ensure it would be done by the due date.  I would much rather have extra time at the end than be scrambling to finish things.  This manner of proceeding ensures a superior work product.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1170,I would make sure to inject the necessary time into my schedule to work on the project until its due. I would try not to overcommit anytime during the day and allow myself time to deal with unexpected tasks that may come my way. I would also make sure to leave myself time to complete my other routine daily tasks. I would set timelines in line with the expected completion date.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1171,"I would use my time management skills to the max. I would schedule the light things I know I have to work on so that I complete them first. This way, if anything comes up, I can be ready for it.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1172,"I would finish the project early. It's in my nature to do things ahead of time, so this would not be a problem for me. If my boss gives me last minute tasks, I should be able to do them with plenty of time.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1176,"I would accomplish as much as possible early in the two week period. Knowing my boss gives last minute, time consuming tasks will allow for me to do it all. It would otherwise make me nervous.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1178,"I would complete as much as I could before the due date.  In this way if the boss were to give me last minute tasks, most of the major project owuld all ready be complete.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1183,"I would be using all of the free time that I have to complete this project, thereby eliminating the need to speak to my boss about time management.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1186,"I would pay attention to the due date for the assigned project and get busy on it immediately. Since I realize that other unexpected assignments might be given to me before the ""known"" deadline for this assigned project, I will dedicate as much time as possible right now and get it done early.  It is important to me to be ready at all times for unexpected, last-minute tasks that my boss might ask me to do.  Thus, if I finish the assigned project ahead of time, I will surely be ready to tackle anything that my boss gives me unexpectedly.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1190,"I would start work on the project immediately while I had time.  I would try to get it done as soon as possible so that if my boss does start to load me up as the deadline approaches I will have most if not all the work on the project done.  If my boss did try to give me tasks that impacted my ability to deliver the project, I would negotiate a timeline with him/her on the incremental tasks.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1191,I would ask my boss to please give me more time to finish it. It wouldn't be fair to bogged me down with a heavy work load. If he/she doesn't give me more time then I would tell my boss that I need help finishing the project.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1194,"I would finish the project as early as I can, doing the best I can. This would allow time for any unforseen issues in the project, as well as any new tasks coming from my boss. Even if I felt confident in my ability to finish the project in time, I could have spent some time in making it the best it could be.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1196,I would get started on the assigned task right away and I would try to have it finished well before the due date. I would be more relaxed if it was done and I would extra time if I got assigned another task.  I would try to get it done a week early if possible,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1200,I would try to dive deep into the project as quickly as possible. I would try to decipher how long this project may take so that I have a reasonable idea about the scope of the project. If I need help I would ask my boss or a coworker.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1202,I will talk to my boss and tell him I need to focus on the task on hands. I can only do one thing at a time. I will appreciate if he can give me other projects in other time.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1203,"At this point in time, I would work diligently on the project due in two weeks.  I would give my best time and effort to completing that task without procrastination or inattention.  Therefore, if my boss handed my last minute tasks, right before the project is due, I would be prepared to handle them.  If my boss overloaded with me with tasks all during the two weeks, I would ask which is a priority for them, the project or the tasks, that I couldn't do both simultaneously.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1206,Since my workload is light I would attempt to finish the project early just in case my boss tries to dump some last minute work on me.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1207,"I would attempt to finish the project before the deadline. If my boss gives me extra task, then I would have time to complete them by the deadline. You have to plan for something going wrong when working with a deadline.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1209,"I would proactively work on the project even if my workload is light. I could work on it up until the date it's due and towards the end, would imagine being almost done and ready to take on last minute tasks.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1210,I would plan out my time. I would try to get my project done ahead of time just in case something where to hapen. and I would pray and hope he would just look at the project as being more important,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1211,I would get right on the project and make it my primary goal.  I think that doing this would be the most productive and effective way to be successful because you would have the ability to still take on tasks and have some idea of the time you need to complete everything rather then just putting it off.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1213,"I would start working on the project right away. This way, if other tasks do arise that need completion, I can switch over to working on those and come back to the project when I have free time again. Thus way, the project and the other tasks will get completed by the deadline.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1216,I would start on it right away. Even though I know I have a light work load I know something can always change. Plus doing it this way I can work on a little bit at a time instead of all at once.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1217,"I would try to complete the project right away, instead of waiting til the last minute. If I know my boss has a tendency to add things at the last minute, I wouldn't want that extra stress. Handling things ahead of time would probably make the most sense and allow for unexpected events.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1218,"I would carefully plan the list of tasks to be accomplished and a timeline. By working in a steady and organized manner, I should have plenty of time to finish the project. Last minute tasks can be accomplished quickly as I work on the larger project.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1219,"I would get as much on the project done early as soon as I could. That way, if there are any last-minute tasks, I would have time to do them at the end. I would also keep checking in with my boss to see if there is anything they want me to do that I can go ahead and take care of.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1220,I would begin working on it right away. If I can get the project to a point of near completion I would leave it that way. I would balance out the work as best as possible so there is no crunch.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1221,I would get as much of the project done as early as possible. This would especially be the case considering my workload is light. This would also allow me to focus on any new work that my boss would potentially give me.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1222,I would work on multitask if I had too and made sure that I prioritized each task based on the deadline. This is the best way to work unless you need to delegate help.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1223,I would finish as much as I can the first week. I would try to leave as much free time toward the end of the two weeks. That way if something unexpected comes up I would have time to address that issue.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1225,"I would immediately handle the project.  I would attempt to get it done within the first week if possible.  If I have a manager that could possibly give me something in the near future, I would not take a risk with my project.  I would try to work as though I expected to receive a task the following week.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1228,"I would make sure I completed the project as quickly and completely as I could.  If my supervisor asked me to to some things at the last minute, I would plan to have the time I needed to accomplish the tasks.  I would try to make sure that I planned for all the circumstances that might arise.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1229,"I would break up the project into smaller tasks that I could parse out in my days leading up to its due date. Ideally, I would tackle the more complicated aspects of the project first and leave the easier tasks till the end. This way, even if more tasks come down from supervision, they wouldn't hinder my progress too much.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1230,"I would try to get the project done as soon as possible. I'd do that because if my boss has a history of dropping last minute work on me, id want to be prepared. Better to be safe then sorry later on.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1240,"I would get this project done as soon as possible at a normal pace. With the knowledge that my boss assigns last minute tasks, I would not want to get caught out with this one. I would make sure I have room to maneuver.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1241,"I would find several colleagues whose workload was also particularly light, and ask them if they would be willing to assist me on the project if the need were to arise.  If any one of them were too busy, I would have multiple options.  It is always good to set yourself up with failsafe options.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1243,"I would put extra hours in leading up to the due date. If I felt my quality of work was being affected by level of stress and anxiety, then I would ask for an extension.   I would prefer the client be happy than have a job that wasn't done as well as it could be. Worst case scenario I would try to see if I could have someone at work divide up the work with me to try to reach the deadline.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,(Question 3) You and a colleague have had a long day at work and you just find out you have been invited to a networking meeting with one of your largest clients. Your colleague is leaning towards not going and if they don't go you won’t know anyone there. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1117,"I would probably not go also. When I'm done with work, I'm done with work. I don't want to think about anything work related so I wouldn't go out of my way to go to be honest.",NA,NA,1,NA,NA,"O:
C: 
E:
A:
N:"
