,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1611,It depends on why I would be taking vacation.  If it is for a family event then I would have to talk to my supervisor as I would not be able to change it. I wouldn't put my colleague's leave in jeopardy by having it taken away because of me.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1615,I would change my vacation to another week. I am flexible with changing my vacation to another date as long as I do not have a hotel and flight booked. I would be a little disappointed that my colleage was not flexible.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1617,"I would speak to speak to our boss about the situation privately. First, I would briefly put my thoughts together about why I deserve the vacation and then explain the, to my boss. I would just explain that how long I had my vacation in the system and how it would only be fair for me to take the vacation.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1626,"I would talk to the colleague and determine whose needs are ultimately more flexible. I would be willing to move my vacation but only if there's enough advance notice and if there is no specific (e.g., once-a-year) event taking place during my original scheduled week off. If no compromise could be reached, I would then note to my supervisor that I put in my vacation request first. Consequently, it's not really my problem if someone else later asks for the same week off.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1627,if I did not have any concrete plans I would gladly switch my days off I requested. I  f I had plans to go out of town I would sit with my colleague and see if we could work it out together.   I would hope that my my co-worker   would be willing to talk about if not I guess it would be left up to my supervisor.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1628,"It depends on my plans.  If my vacation involved kicking back at the house, then I would tend to trade places with my coworker.  If my vacation involved a cruise or flight I couldn't change, then too bad for the company.  So saying ""I would do this or that"" depends on other factors.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1631,"It's according to what kind of vacation plans I have. If I've already booked and paid for something that can't be changed, I wouldn't be happy, especially if I booked the vacation time on the work calendar before booking my trip and was told it was OK to do so. If I didn't have anything planned and the boss tells us right after we try to book that one has to change, I would be flexible.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1635,"I would request that my supervisor investigate who put in the request first. That seems like the just thing to do. The matter will be settled, then.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1638,"I would ask my boss who asked off first and then consider that along with who has seniority. If it's a vacation that can be moved to a different week, I think I would be fine with moving it, although extremely annoyed. But I also like to keep the peace when it comes to altercations/issues so I would probably do my best to make things work without causing a fuss.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1639,"I would try to work with my colleague but it really depends on the situation. If I requested the time off first, then I don't think I should have to change my plans. It also depends on what I plan on doing for vacation. If I am traveling, I would explain to my colleague that I have everything booked and it can't be changed. Now, if he asked first, then I would definitely try to change my plans, but I would ask him to consider changing his. I would try to bargain with him, if I needed to. I would tell them I'd deal with the crazy client so he wouldn't have to or help him with a project, but it really matters who asked first and whether my plans can be changed, if I asked first. If I asked first and he still refused to change, I would speak to my boss about it and explain why I think I should be able to take the time off. So, in the end, I would try to work with my colleague or bargain with him but only if I have to.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1640,I would talk to my colleague to see how wedded they are to taking a vacation on that week. If they did need that week I would change mine. Starting a fight would make me look bad.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1643,I will give up my vacation plans. I need to maintian my employment and by being flexible it may be remembered by my supervisor in the future. I am a team player and do what I can to be viewed as such. I wouldn't want to risk my job or reputation over a vacation.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1644,I would ask my supervisor who had put in the request for vacation time first. I feel it would only be fair being that neither of us wants to give up our week that it be decided by who made the request first. This way it is fair to both of us as well as the company. In the future I would suggest the company track requests better that way such a thing doesn't cause conflict between employees.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1645,I would just take a different week. It's not that big of a deal to me and maybe they have special plans that makes it so they can't change their date.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1648,"I would first request a private meeting with my colleague.  I would ask him or her to help us talk about the problem in a civil, polite, and professional manner to see if we could work out an agreement.  If that fails to produce a solution, I would ask my supervisor to meet with both myself and my colleague to discuss the situation, taking into account the timing of our requests (who made the request first) and other important factors.  In the event a solution is still not reached, I would consider consulting with the human resources department, in conjunction with my supervisor, to arrive at a reasonable solution.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1649,"I wouldn't want problems at work, especially if I'm planning on being there long term. I wouldn't want to go against what my boss says and I wouldn't want there to be drama between me and my coworker, so I would, reluctantly, change my vacation plans. I would start changing my plans immediately so that I could request the time off first before anyone else had the chance to.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1660,"I would offer to exchange my preferred vacation days if assured that the next time I chose to take a vacation my choice of days would be prioritized. I might also suggest that since I cannot have my preferred time off, I should be allowed to take an extra paid day of leave. Lastly, I would offer to trade my vacation time for a cash bonus.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1661,I would change mine. I think it would show my boss that I am a team player and would show my colleague is not. Someone has too and I like to step up at work.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1662,"If they requested after I did, then I should not be forced to change my plans. If they requested first and my vacation isn't too hard to switch around then I can switch my plans. I would explain to my supervisor that I gave a lot of time in advance for my week off, so I should be the priority.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1664,"I would change my vacation plans for my supervisor's benefit to keep things running smoothly at work.  Because of my colleague's unwillingness to compromise, I would never help them out with anything at work again.  I would also not have anything to do with them outside of work ever again.  This is what they get for their poor behavior.",NA,NA,2,NA,NA,"O:
C: 
E:
A:
N:"
1666,"I would just let my colleague take the vacation that week.  If it is really that important to them that they refuse to give it up, then they should just take it.  I would just plan a vacation when they get back.  I probably would not do any special favors for this colleague.",NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1668,i will tru to know why he is not going to change his plan. if there are some reasons behind it than i will change my dates forsure. because it is all about the understandings between us.,NA,NA,3,NA,NA,"O:
C: 
E:
A:
N:"
1669,"I would grant his request to avoid further misunderstandings since my colleague isn't willing to compromise, but be very skeptical about his future behavior. This would help safeguard me from being taken advantage of the next time.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1673,Since its just Vacation I'd probably let the other guy go first.  See from my earlier experiences if the 'Big Bosses' see you as weak and pliable they will keep you and maybe even toss you a promotion as they know you will carry out Orders sic.  As I've seen guys who were not weak or flexible an for some reason they didn't last long at work an for some - strange reason - they never seem to have made it into Senior Management sic!...,NA,NA,NA,NA,NA,O: C:  E: A: I’m not sure if this person is being sarcastic by adding ”psych” at the end of each sentence. N:
1674,"I would simply allow them to take that week off. I'd reschedule a vacation date, I'm sure the supervisor would be okay with that. Sometimes you have to make sacrifices for the team, it makes you look better in the eyes of your boss when you show you're willing to take one for the team.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1675,It would depend on who got the leave approved first. The first person who requested the time off should get it. If I requested it first and had plans I could not change I would not change mine.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1679,"I would talk to the colleague first and see if they would be more flexible, and if I had requested the days off first, I would hold my supervisor responsible for my vacation being the first request and take my vacation and expect that the colleague would change their vacation date",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1680,"If I were in this situation and I didn't have anything planned for my week off I would switch with my coworker. If I was the first one who requested it off and I had plans I would insist on keeping my plans. But if my supervisor says it's up to us to come with a solution, I would compromise just because I think it makes me look better. When there's an opportunity for a promotion maybe my boss will think back and remember that I put the business ahead of myself",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1681,I would give in.  I would not want to cause a fuss.  Plus make it easier on my other colleagues.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1682,"If possible, I would change my vacation week. I would rather keep the peace at work than start a fight. If that was not possible, I would try to reason with the coworker and find a common ground so that we could compromise.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1685,"I would consider changing my time request depending on my motivation for requesting that time off. If it was the only time available for me to vacation with my family or to fulfill a previous commitment, I would find out why my colleague specifically requested this time period and try to work something out based on the details. If it was just a random coincidence and I had no definitive plans, I would relinquish to my colleague's request and schedule a different time for myself.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1687,"I would try to pick another time.  and let my supervisor and colleague know I scarified something to make this change. so next time if the same thing happens, I will take the priority to keep my original plan.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 2) You have a project due in two weeks. Your workload is light leading up to the due date. You have confidence in your ability to handle the project, but are aware sometimes your boss gives you last tasks that can take significant amounts of time and attention. How would you handle this project and why?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1556,I would get my project out of the way. It's important to recognize the likelihood that I'll get last minute tasks and it's better to be prepared for such. I would definitely get my project out of the way and be ready for any last minute tasks.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1557,I would probably work faster and get the project done faster. I would finish it before the two week time frame was up- in case something else came up. I'm always like that though- I like to get things done before they are due just in case.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1558,"I would daily ask, in person, if the project has additional work that I need to do. I would check my email frequently through the day for information specific to the project. I would not be lax in timing the work I do have, knowing extra project work could come at any time and tighten up the timeframe.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1562,"I would start on my project right away. I am the type of person where even though I have a longer time frame to complete something, I would rather get it done sooner then than later. The sooner I can complete my workload, the more time I will have if something else comes up that needs my attention.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1563,"Since my workload is light right now, I would go ahead and finish the project.  If I am concerned that my boss will give me last minute task and it may take a significant amount of time to complete, I shouldn't wait and see what will happen.  I should be prepared, even if my boss does not give me a last minute job.  Finishing the project early would be the most responsible and efficient thing to do.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1568,"I would get to work on the project right away.  If I already know that my boss likes to give last minute tasks, that the wise thing is to get going on this project while I'm not pressured.  If I wait and then get an additional task, I'm liable to feel rushed and make a mistake.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1574,I would finish the project as quickly and accurately as possible. I would attempt to finish this project to clear myself up for other surprise issues. I would give my all to the project on the extra time I had available.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1578,"I will tell my boss in a gentle yet firm way that I am doing do much as it is, and am on a tight deadline with other workloads.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1579,"I would have to have a conversation with the boss, letting him/her know that I'm always willing to do the task, however in order to do the best job that I can, I ideally would need some more time to complete the project, because it requires significant amounts of time and attention.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1583,"I would work hard on the project.  That way, everything would be OK should my boss throw something on me at the last minute.  And if they don't then I could coast for the remaining time.  If I had spare time, I would not tell the boss though.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1586,I WOULD WORK HARD. I WOULD TRY MY BEST TO GIVE MY UPMOST TO COMPLETE THE TASKS. I WOULD THINK MY BOSS HAD A REASON TO DO WHAT HE DOES.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1587,"I would diligently work on it as much as possible as soon as possible. By working on it now, I would be free to handle anything else that pops up. I also would want to leave time for any last minute changes.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1588,"I would complete the project early.  That way if my boss gave me additional work, I would have time to do it as well.  I would do this so as to not cause any issues with my job.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1590,"I would get the job done regardless. It may mean having to put in more hours, spending extra nights or weekends working, but that is what a good employee does. If I did not handle the project this way, my boss and others would question my dedication to the job and I would not want that.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1591,"I would begin work on the project as soon as possible. Knowing my boss sometimes adds on tasks late, it would be important to me to get ahead on the project just in case that something does come up. Getting ahead early would ease my mind even if there were no issues coming up.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1594,I would begin working on the project immediately. I would try to finish the project at least three days before it is due leaving my self time to make any adjustments if need be. I believe starting the project immediately will help in the event my boss may give me another task that may take more time.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1596,"I would continue on as I normally have, working on the project. I feel confident I will have it completed and even if given extra tasks it will not be a problem. I am always well prepared and meticulous with my work, so it will undoubtedly be a success.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1597,"I would probably consider what my actual workload is before taking on the last minute task. In this case, since the workload seems manageable, i would probably do it. But only if i am either close to finishing my current project or done with it. I do not want to give myself more stress.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1600,"I would go ahead and start working on it immediately.  I don't work well under pressure, so I would need to get this off my back.  I don't usually wait until the last minute anyways to start a task.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1604,I would definitely start the project immediately! In the past I have waited until the last minute to get my tasks completed and there were several instances where other problems arose causing a delay on different tasks. I have learned to knock things out as they come.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1605,I would try and work on the project whenever I have the time and start on it quickly. I would try to finish it early just in case my boss had extra tasks for me to complete. If they do not end up giving me more task I would spend the rest of the two weeks looking over the project to find errors.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1606,"I would ask at least a couple of times if there was anything we were missing so maybe those last minute tasks would be mentioned while my workload is light. Even though my workload is light I would try to do all I can in case my boss adds more time-consuming tasks on later. Also, I might mention at what point I was at and when I expected to complete different phases to keep my boss in the loop as to how I was spending my time and about how much I needed that time.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1607,"Since there is a possiblity that I might get a last minute task, my best bet is to start on the project now. Putting this task off is not to my benefit. I would start on it right away, so at least most of the work is out of the way, in case something more tedious comes along. Just my 2 cents.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1608,"I would probably go ahead and try to work on the project as early as possible if I have a light workload leading up to the due date. That way if any last minute tasks show up, I wouldn't be far enough behind that I couldn't catch up. Though if last minute tasks are a problem that happens constantly with the company and it puts everyone at risk each time, chances are the company isn't going to last very long anyways. Depending on what type of manager the person is, it wouldn't be a bad idea to consider reminding them of the larger task's due date coming up, in hopes to avoid them giving everyone too many projects at once.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1609,"I believe in getting my projects done as soon as possible. If I had a light workload, I would begin the project immediately and hope to have it done early. It would not matter if my boss gave me last minute work if I was already done with the project.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1611,I would do it as soon as I could instead of waiting for the due date.  If other tasks came up I would prioritize what can be done in the alloted amount of time. Projects are normally my first priority - I tend to get that out of the way over the small things that can be done later.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1615,"I would try to stay a little ahead of the project. I would do this in case I get any last minute tasks thrown at me. However, I would not want to get too far ahead that I have nothing to do.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1617,"I would concentrate on getting the simple task leading up to that due date and get it done as quickly as possible. Next, I would stop in and check in with my boss and see if he has any possible assignments that I should prefer just in case. I would then continue make sure, I set personal goals to prepare for any unforeseen event.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1626,"I would handle the project by finishing it at my earliest convenience. There's no point in delaying the project because if I get swamped at a later date then I won't be able to finish the project. Therefore, it makes sense to simply complete the project while the workload is light. If I'm finished a week early, so be it.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1627,I would start the task immediately. IF I knew I was most likely to get more of a work load I would use good time management to finish the task with the first due date.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1628,"I would tackle the project right now and get it out of the way.  If my boss does try to lay something on me at the last minute, then I would look at the progress of the current project and the scale of the last minute task and deal with it then.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1631,I would try to get as much of it done as early as possible in anticipation of this occurring. This is my world on a daily basis.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1635,"I would probably work on it in advance. Whenever I have free time, chip away at it here and there. That way, any unforeseen responsibilities will not put me in a bind.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1638,"I would keep reminding myself that my boss is known to hand me last minute tasks that require a lot of time and attention to use that as motivation for working on the project each day. Every time I would be wanting to take a break, I would tell myself to think ahead, and think how I would feel if the project still needed a lot of work but my boss handed me some new tasks just before the project was due. It would be extremely stressful if I had to do all of that at once. But it would be extremely relieving if I finished the project and was not given any tasks by my boss! I could breathe easy.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1639,"I would work to have the project finished early so that if my boss pulled me away from this project to work on something for them, I wouldn't have to work more to finish my project. This type of behavior is typical of my boss so I am very familiar with this situation. I'll be working on a project that I'm responsible for, with a deadline, and she will wait until the last minute to do something and drag me into it. So, with the due date in two weeks, I would aim to have it done in a week, at the most. If my boss pulls me away to work on their stuff, I'll have time and won't have to worry about finishing my project. If my boss doesn't come up with any last minute tasks, then I'll have time to polish up my project. It never hurts to take a final look at it before I consider it truly completed. It works even better if I step away from it for a little while and then come back to it. I can see it from a different perspective. With a boss like this, you have to be prepared to be interrupted because you can't turn them down.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1640,No doubt I need to avoid my boss. If I can't do that would try to look as busy as possible. But if they piled last minute work on I might have no choice but to smile and pretend that it's nothing.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1643,I would make sure that I spent as much time on my project as possible. The sooner I complete it the less likely it is that something will come in the way of doing it. If it came down to it I would ask to work extra hours if needed. I never allow myself to miss a deadline. I would even work for free if need be.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1644,I would attempt to complete it early that way I can use any additional time left over to tinker with it and possibly improve it. By doing so I would also save myself in case my boss does add additional tasks onto the project I would have ample time to address them. I think it's important to always do your best and in a timely fashion so it I would approach it with full steam. There's no reason to slack on it as getting it done earlier is only better.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1645,"I would make a plan to figure out how much I need to do each day to make it to the deadline, with a little padding in case I do get last minute tasks, that way I wouldn't be late or have to stress right before the deadline.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1648,"I would make every reasonable attempt to complete the project immediately, prior to the two week deadline.  Even if I can make substantial headway on a substantial portion of the project, that will protect me from having the project come at risk due to any last minute assignments.  I would keep my boss apprised of my work and priorities to ensure that my tasks and work load are approved by her or him as I go along.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1649,"I would spend the time I have available to work on the project immediately. I would not wait until the last minute to start working on it, just in case my boss gives me a lot of tasks around the same time. I would try to finish it as soon as possible and then spend the rest of the time perfecting it.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1660,"I would set a self-imposed early deadline to ensure that I was free to handle any last minute tasks thrown in my lap. I would also speak to the boss to assure him, or her, that I would be able to take on additional duties. I would also make note of my ability and willingness to undertake additional duties during performance reviews.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1661,I would finish it quickly. I have a light workload so nothing is stopping me from focusing on the project. Just in case I get extra work from the boss I would get it done fast but quality.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1662,I would get as much work done as I can in the next week. I would also ask for regular updated from my boss to see if they have another new projects or projects they are anticipating. I would ask them if I can also work at home for this project.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1664,I would get it done right away.  I would do this just in case my boss gives me last minute work assignments.  I stay ahead of my work to avoid stress as much as possible.  This also helps me product a better overall work product.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1666,"I would first make sure everything is order and organized so the project goes smoothly.  I would probably do extra every day to ensure that the project gets done before the deadline.  This is to ensure if the boss gives me any last minute tasks, I'm ahead of the game of completing the project.  I may even talk to my boss about assigning these tasks.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1668,i will handle that last minutes workload too. because i am already aware of it so i will be prepare with situaions.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1669,"I would stick to my timetable, work on the current project and not give additional work much thought to avoid distractions, in case I got extra work, I would complain to my boss by asking for more time if needed.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1673,"I would likely handle this in one way, As Id probably try to sidestep this task if i didn't have to lose too much face over it, By citing prior or more important tasks, Now that has usually worked as It seems to me the 'weak and shifty' guys seem to do better at work then the sheer workaholics etc.  Still if I could gain points with the Boss i might take it but only if i was allowed to borrow a senior staffer as an assistant, That way if something did go wrong I could always lie, or somehow shift the blame to the other guy and save my own job.  Besides that's how Official Washington does it and it works for them etc!...",NA,NA,NA,NA,NA,O: C: Not exactly sure what he is saying  E: A: N:
1674,I'd try to complete the project as quickly and accurately as possible. It would give me some extra time just in case the boss throws a curve ball my way. I'd also be able to catch up because the work load is light.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1675,I would get as much done as possible early with the light work load.  Then if I get a big unexpected project all I would have to do is review the project to turn in on time.,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
