,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1389,"I would simply change my plans and take vacation at a different time. Things like this happen sometimes and that’s just a part of life. I will be the bigger person and a team player. I want to be seen as cooperative and if that’s what I desire, I must “walk the walk.”",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1391,"I would change mine, and assume that is what everyone else expects too. I'm usually the one who has to do this in everyday situations anyways, because no one usually wants to compromise with me. So I would be used to it, that is basically why. I would be the bigger person as always.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1392,"If I could change my vacation plans I would. If I could not, then I would try to come to some sort of agreement in the matter on who would be sacrificing the most and what to do about it.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1393,"I would first check to see who had put in for that week of vacation first.  Next, I would draft out a plan for how we could still both take the week, but not affect any project plans.  For example, how could we work hard ahead of the vacation to set everyone else up for the week.  Finally, I would see how my own plans could be changed (flights, etc.) and get the true cost of a switch.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1399,"I would change my vacation plans if possible. Most of the time I'm pretty flexible. If it was a life event that couldn't be changed, and it was far enough in advance, I would let my supervisor know its something that I feel strongly enough about to leave the company over. Again, most of the time I probably wouldn't care.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1400,"I would be annoyed. But since I try to be somebody who is flexible, if I could change it, I would. And if I couldn’t, I would try to work it out with my co worker.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1401,"I would ask my colleague why they are unwilling to change their date.  I would ask so that I can understand if these plans were made many months ago or if they are just on a whim.  If they were just on a whim and mine were actually planned out (cruise, plane tickets, etc.), I would also stand firm that I am not changing my date.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1403,I would see if my plans were flexible enough to change them if they were and I could work around the schedule then I would do it. If not id talk to my colleague directly and explain the situation to them and say I got them in the future for a favor.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1404,"I would consider whether or not there were air fare or hotels involved, it I or the colleague had set plans that could not be changed, that person should get the time off.  I would then have a conversation with my boss deciding as much.  If this fails then the person who requested the time off first should be the one to get it.  If all else fails I would take the time off but be upset with that colleague for a while.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1405,I would change my plans.  I would also elicit a favor from the colleague. This favor would probably take the form of getting first choice on holiday time-off.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1412,"I would talk with my colleague to see if his/her vacation plans were too important to be changed.  If i was able to change my plans, I would do so.  I would make sure to let my supervisor and my colleague know that I expected to have priority for the next vacation dates that I chose.  If my plans were too important to change, I would talk with my supervisor to see if there were any other options.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1413,"I would be willing to change my dates since it would show that I am flexible. Hopefully, I would have enough time to notify people that I had planned to visit and change any travel commitments that I had made. I would understand that my job would take precedence in terms of any vacation.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1416,"I would first try talking to them in person to get their perspective on the matter. Then, if that didn't work, I would tell my supervisor that I am willing to take off either the week before or after. I want to avoid loss in productivity and mitigate conflicts, first and foremost.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1417,I will change my vacation planse for the sake of my company because i love my boss and my company,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1419,I would explain to my family what the problem was and try to restructure our family plans so that we could have an enjoyable vacation another time. I would not put my job on the line. I would maintain a good relationship with people at work.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1421,I would consider taking a different week if my colleague made the request before me. I would also consider taking a different week if my colleague was visiting family and I was not. I would also consider a different week if the colleague was someone who I got along with well.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1423,"I would think about how significant my plans are. If I had already paid for a hotel, airfare, etc and couldn't get it refunded, I would think about if my job is worth keeping. If I were the one to request it before my coworker and got it approved, I would be irate and complain. If I hadn't gotten it approved, I would've accepted the blame.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1424,"I would probably change my vacation plans.  If my colleague is unwilling to change, then what choice do I have?  I don't like it, but I would change my plans if I had to.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1426,"I would approach my colleague and ask why he wasn't willing to change. Maybe he already had plane tickets or it's when their spouse was able to get off. The situation would dictate but if I was in first as the scenario leads, I'd put my own needs ahead of theirs but also be willing to work if I can be flexible.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1427,"There are a couple of different ways to go about this. I could feasibly try to bribe my coworker to take a different date (if he doesn't already have the date in stone according to the boss). It would be ideal for us to come to an amicable solution among ourselves. If neither of us could work it out, the boss may have to decide, flip a coin or something. So going to him as a last resort would solve the problem but look poorly upon the two of us. Worst case scenario, I would have to miss out that week.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1429,"I would ask my supervisor to see who requested vacation first. If it was my colleague, I would try and reschedule my planned vacation. If it was me, I would consider my vacation schedule. However, if I couldn't change my vacation plans I would ask my boss to allow me to take my vacation because I requested the vacation time first.",NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1431,I would change my plans. This has happened in the past. I would not be pleased but would do it for the good of the group.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1432,"I would ask my manager who requested it off first. If it was me, i would say that it is only fair that i get to go on vacation. If not i would let them go, and take adifferent week.",NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1433,I would speak to my colleague first and try to persuade them to change their vacation time.  If that did not work I would tell my boss I would change my vacation.  I would do so because I want to be accommodating.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1434,Try to negotiate with them that if i stay this year they would have to compromise next year.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1435,"I would change my vacation plans if possible to show my supervisor that I can be counted on. I would, however, make sure that it is known that I had requested my time off first and that I'm doing this as a favor to the company. I would also make it clear that next time I would not be the one changing my plans.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1436,I would talk to him again if he is able to take the vacation on other time. If not it's fine for me to fix my vacation on different date. I will let him take leave now and fix my date later.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1437,"I would change my vacation plans, and forward emails with evidence of cancellation charges and associated losses to my office, and ask to schedule my vacation at the earliest, after compensation",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1439,I would ask him/her on what was the reason for the vacation. If their excuse was more important than mine then I may be willing to take a different week. However if mine was important to me or planned for a long time then I would ask my supervisor to give it to us based on seniority.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1441,"I would be extremely annoyed with my colleague, mostly over their apparent lack to even try talking about it. But in the end, it's not the sort of thing I'm that particular about. Just the fact that I would get vacation time would be appreciated. Yeah, in the end, it would be fine by me to move my vacation. I'd be keeping an eye on that colleague, though, wary of any other sort of behaviors that might indicate they're difficult.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1443,"I would change my vacation week if it was possible to change my plans.  However, if it was not possible to change my plans and I had requested the week off before my colleague did, I would stick to my original plan.  I would explain why I was unable to change my plan (already made reservations, paid deposits, etc.).",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1444,"I would try to see if it was possible to accommodate the other person.  I would sit down with my boss and the other individual and try to find a solution that is suitable for both of us.  Short of that, I would offer the flip a coin and the person winning the flip would get the first choice.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 2) You have a project due in two weeks. Your workload is light leading up to the due date. You have confidence in your ability to handle the project, but are aware sometimes your boss gives you last tasks that can take significant amounts of time and attention. How would you handle this project and why?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1343,"I would just try to knock out the project as soon as possible in case the boss tries adding more tasks to my plate. If he does, I might remind him of the project and explain these other tasks might get in the way.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1344,I'd get to work on the project.  Then I'd show my boss what I have done. I'd ask what else she'd like to see included.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1345,"I would begin working on the project immediately.  I hate having tasks hanging over my head, and want to get them done as soon as possible.  Since my current work load is light, this will be a great opportunity to work on the project before I get busy again.  If anything changes between now and the project due date, it will be easy to update the project with the new information at that time.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1346,I would start the project immediately.  I would feel better knowing that I had made progress well before the deadline.  I would also feel better prepared to take on any last minute surprise projects.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1350,I would get as much done as possible as soon as possible. This will leave time to take care of surprise assignments. I would not necessarily tell my boss I was ahead of schedule due to his habit of giving last minute tasks.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1353,"I would do as much of the project now as I possibly could.  Given that my workload is light, and knowing that my boss sometimes gives me last minute tasks, I would use the time with my current light workload to complete as much of, or all of the product now on the chance that he might give me last minute tasks that would eat into my time.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1354,I would remind my boss of the project and tell them I can't do additional tasks at this time. My reasoning is I feel I have earned a break from an extra workload. I would take my time with the project and make sure it turned out really well.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1355,"I would find any time I have available that is not being used for work or leisure to complete the project early. Many times in the past I have waited until the last minute to complete something, only to have it cause an issue due to something else coming up. Completing it early is key for this to not happen again.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1360,"I would get to work on my project and not procrastinate. It is in my best interest to get my work done and plan ahead for possible unforeseeable circumstances. Once I finish my project, I can relax and be ready for any additional tasks that may come up.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1361,"I would complete the project as soon as possible.  Because I know my boss is a spur of the moment type of boss, I would anticipate nothing less.  I would be confident that I could find other things to fine tune or even ask for another task when the project is submitted.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1363,i would prepare in advance.  i will take advantage of the light load.  i will keep some time in hand for any possible last minute tasks and thus make the project a success.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1365,"I would immediately make a priority list and prioritize all the tasks needed to be completed. I would classify priorities by their due dates, level of importance, and how long the task would likely take to complete. I would work on the highest priority work first in hopes of producing successful, timely results. I think ones ability to prioritize is critical to bring successful in the workplace.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1368,"I would manage my time in a way that will allow me to successfully complete the project in time. Ensure that any additional work assigned is also completed on time, so that my boss is not disappointed with me.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1372,"I would have no problem with project completion. should my boss come up with extra work, I would probably still be ok. If not, then I'd certainly put my boss under pressure ... Never a problem for me.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1374,"I would prioritize finishing my project as quickly as possible. I would ideally like to have extra time available for the minor tasks that I am anticipating receiving. As a last resort, if I become overwhelmed by my work load I may turn to one of my colleagues for assistance.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1375,"I would start on the project as soon as possible. Because my workload is light, I would have time to get a good portion done the first week. Also, since my boss likes to give last minute tasks, it would free up time over the second week in the event that happens. I would be very thorough in my work since my workload is light. I know how important this project is to my team.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1377,"I would look into the details of the project right away. I would look at my calendar for the next two weeks. Then I would schedule time to work on the project making sure to include some leeway in case something comes up. I would handle it this way, because I have found this method to be effective in school and work in the past.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1378,"I would get what I could done early since I seem to have time. This is assuming that the entire rest of the project isn't altered by the last minute task. If that was a possibility, I might ask my boss if there were any changes that he was considering making.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1379,"I would begin the project immediately. Ideally, I would be excited about the project and would relish the chance to begin it. If I were to proceed this way, I would have plenty of time to ensure quality work and handle any last minute tasks given to me.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1380,"I would make my boss aware of the possibility of me running out of time. I would do everything I could to make sure that the project was completed on time, but if it turned out not to be possible, I'd explain to my boss what happened and come up with a plan to make sure it doesn't happen again.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1383,"I would focus on completing the known project that's due in two weeks. I'm not a procrastinator and love checking items off my ""to do list"", so to speak. I'm the type who would rather play it safe, than sorry when it comes to getting my work done, when I know there's a possibility of being assigned something else at the last minute.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1385,I would work at my home and overtime to get the project done on time. I would do this because I am the type of person that takes pride in their job. I know my boss would really appreciate my time and be proud of me.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1386,"I would right away mentally go through things that I have to do for this project and estimate time and amount needed to invest in it. Then I would start doing this project lightly, slowly putting it together. But I would probably finish it close to deadline because that is how I usually function and seem to be more productive.",NA,1.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1387,I would try to get it done on time. I would work hard and fast. If I end up needing more time then I will ask.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1388,"If I know my workload is light leading up to the due date, I would utilize that time to finish the project and turn it in early. And I will expect the last minute dates to receive a new last minute project from my boss. That way I can get all the work done without stress.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1389,"I would work extremely hard to finish the project early. I say this because that’s what I do in my real life. I am not a procrastinator. If I have a job to do, I do it. I tend to get tunnel vision and obsess over something until it is done. It is good to be done ahead of time that way if there is an obstacle, there will be plenty of time to figure it out.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1391,"I would handle it by asking more details about the project. I might want to weigh the pros and cons during my light workload prior to this project. That way I'll be more prepared even knowing in advance that the boss gives out assignments of this nature sometimes with lots of time invested in them. I think this would be the best strategy to deal with it on all accounts, that is why I would do this.",NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1392,Even though I have confidence in my ability to handle the project I would most likely reject any extra work load from my boss. The reason I would reject any extra work or last tasks is for the very fact that it can take significant time and attention and I would rather be confident that I could finish up my project in a timely manner and with knowing it finished it up with quality.,NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1393,I would seek to get it done this week.  It makes no sense to wait until next week to get it completed when I anticipate extra work then.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1399,"I would work on it with the intention of finishing it as quickly as possible. I would want the time to have someone review my work without feeling pressured, and myself time to improve upon the project. I like to get things out of the way, and deal with down time as it comes.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1400,I would prioritize it and get it done as soon as possible. That way it I am given extra last minute tasks I will Still have it under control. That helps me know I will be ready.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1401,I would ensure the project pieces are completed quicker than planned originally.  This could aid with fact I know he will be giving me another task that could be lengthy.  I would also ask coworkers if they would be available the last week it is due just in case I do need an extra hand with the task(s).,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1403,In this situation I would try to get off as much work as I possibly could and try to finish the project in a timely manner therefore if anything else comes up I have enough time to focus on it.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1404,"I would get a large amount done on the project in-between times of not working so hard.  I guess I would pace myself, but I would also keep a check on what is left to do and how much time is required.  If I think my boss will give more work to do, then I would get as much done on the project to leave room for the additional work.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1405,"I would do as much of the project as possible.  I would also make sure all of my other tasks were completely up to date.  I would also a week before the project is due, approach my boss and ask if there is anything additional he needs me to do.  I would do this again 3 days before the due date.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1412,I would make sure to be proactive in getting started on the project while my workload was light.  I would not want to wait until the last minute because of the possibility that my boos could give me last minute tasks.  I would work toward completing the project early if possible.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1413,"I would try to complete this early since my workload is light at the moment. Knowing that I could possibly having other pending tasks, then I would allocate my time and schedule. I feel confident that I could handle this if I put my mind to it. I feel it could also benefit me in the future since it could show that I am able to do this successfully.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1416,"I would want to handle this project in short, bite-sized increments. That way, if I am hit with some last minute tasks I can hypothetically devote a day to that rather than cramming for the project deadline. In other words, I would aim to work on the project in 1-2 hour increments, with some built in time security.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1417,"The deadline is something that creates pressure. Consider the deadline as make or break situation that could end your career.  Take it as an opportunity and let go of the threatening aspect of the situation. When you do this, you put your skills to win the challenge.  Before starting the work itself, if you’re worried about the situation then you won’t put your best to the work. This negative thought drains out your energy and makes the task more challenging and difficult.",NA,1,NA,NA,NA,"O:
C: 
E:
A:
N:"
1419,I would keep on my boss's back about it. I would ask them often if there was anything else they needed me to do. I would be frank about it and remind them I had a deadline and needed to know if I was getting everything done that they wanted me to.,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1421,I would try to get a head start on the project. I would rather finish the project early and have time to review the project. I would also prepare myself for the possibility that my boss may give me more task to complete.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1423,"I would create a plan to get it done as quickly (and of course accurately) as possible. So if my boss does hand me another project, I will have the time to get it done along with the previous task. I wouldn't hesitate to ask for help or more time if needed, so long as I'm in good standing with my boss.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1424,"I would start on the project as soon as I am able to.  That way I can be sure it is done in time.  And if my boss gives me additional tasks, I'd be certain I could handle it all then.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1426,"I would focus all extra available time and effort to completeing the task early. I could present it early or hang on to it for any last minute changes that need to be made. Either way, it won't hanging out there as a deadline item in case something else pops up.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1427,"I have two weeks to plan. So I would start working early, knowing that I may or may not get last minute work that consumed a vast amount of time (time that I would lose spending it with my family). So I would spend the time up front and be proactive to complete as much of the project as I can, so that I won't be overwhelmed later.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1429,"I would try and finish my project in a timely manner. I would avoid putting it off to the last minute in case I did get a last minute project. However, if I still had a large amount of work to finish and my boss gave me additional work I would speak to my boss and tell them that I was unsure if I would be able to complete the additional projects and ask for assistance or an extension on the new assignments.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1431,I would work diligently on it now to complete it as soon as possible. This would allow me to have the time to handle any 'special projects' that come up and not be facing a deadline. It is best to get right into any important project and not procrastinate.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1432,"I would make sure the project is done as early as possible. Since i know my boss gives me additional task, i would make sure to have this one done as soon as possible. This will allow me not to stress about it at all.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1433,I would work on the project and aim to get it done as soon as possible.  I would get it done so that if my boss gave me extra tasks I could focus on them solely.  I would do this because I would want to do the best I could not all work related items.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1434,Finish my project ahead of time. Being aware he may give me something at the last minute..This all about being prepared.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1435,"I would complete this projects as soon as possible, not leaving it to the last minute. I don't like to rush through things and I prefer to plan, so if I have the time now I'd take care of things. That would also give me the opportunity to make changes to additions if needed.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1436,I would be able to handle this project very well. If I needed I will work for after hours and sit and complete the job. I will also complete the extra work without any delay.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1437,"I would chalk out a schedule with deliverables and ask my boss what last minute tasks are foreseen.  I would finish 65% of the project by the start of  week two, just in case.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1439,I would ask my boss for any information that he may want to add to the project. I would explain to him that on other projects he has given me last minute tasks. I would then explain to him that if he wanted me to finish on time I would like for him to assist me in this situation.,NA,1.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1441,"I would definitely take it seriously. I mean, how many times in my life have I let myself get complacent only to have it bite me in the behind? I would sit down and prioritize what absolutely needs to get done first and concentrate on getting that project taken care of, making sure to also keep up to date with my boss and keeping an eye on the pipeline to see if anything might possibly be developing that could also land on my plate.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1443,I would start work on it right away (especially since my current workload is light).  I would attempt to finish the project early so that I would be available for last-minute tasks.  I know that I would do better work on the project if I wasn't rushed or worrying about last-minute requests.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1444,I would get the project done as soon as possible to allow for the unexpected and have it ready to submit several days early. Last minute adjustments could then be made with minimal impact.  Better to be prepared for the worst scenario than sorry.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,(Question 3) You and a colleague have had a long day at work and you just find out you have been invited to a networking meeting with one of your largest clients. Your colleague is leaning towards not going and if they don't go you won’t know anyone there. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
