,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1290,"I would check the dates and see if I was able to plan something. I like to be agreeable when possible. If unable, I would  hold my ground not change plans.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1292,"I would change my vacation plans...because it would look better for me when there a promotion around the corner, plus I still get to go on vacation.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1293,I would tell the supervisor that I am unable to change my vacation plans due to reservations.  I would tell him that I requested the leave first and should be given priority.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1294,I would allow my colleague to take their vacation first if they asked for the week off first. I would then talk to my colleague about us planning our vacations better next time. We could tell each other the dates we plan on taking our vacation before we set them so they don't overlap.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1295,I would talk to my colleague and see if I could convince them. I would explain my reasons and hear theirs as well. I would say who ever has the better reason should keep their plans.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1296,I would take another week. I would make sure my colleague knew I was doing that with my eyes open and that he owed me one.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1298,"I would likely complain privately to someone outside of my colleague and supervisor.  After having sufficient room to vent, I would see what I could do to change my plans.  In all likelihood, I would end up just finding another time to do my vacation and figure the next time I would get first choice.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1299,"I value my job and would reschedule my vacation because it would be the easiest thing to do.  I won't lie, however, I will remember having to do this and won't help out my co-worker if they ever need me.  This is why there needs to be a deadline for putting vacations in.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1303,"I would try to find out what this person had planned, and if there are reservations or airline tickets purchased. I would try to determine who needs the time off the most, and if we can't come to agreement, then I would ask our boss to decide. Sometimes two people can't agree and a third party needs to make the decision.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1306,"If my plans were booked first, I would not back down.  The supervisor should have checked to make sure no one else was scheduled for vacation the same week.  I would not risk losing potential money on a pre booked vacation.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1307,"I would be a bit upset that I couldn't take my planned vacation, especially if I planned something that couldn't be rescheduled. If my colleague wasn't willing to change their plans, I would probably just change mine and let my colleague take that week off since both of us not budging wouldn't get us anywhere. I would hold a grudge on that colleague, however, and the next time they needed something, I might not help them just to spite them. Whether or not I got back at them, I would eventually get over it and try to plan further ahead for future vacations.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1311,"I would try to think of many options for manegemrnt to decide who is able to stick to their plans, and who has to change it...a coin toss, drawing a name out of a hat, etc. if the boss didn’t agree to this, then I would ask the boss, in private, to look at the most recent evaluations of both myself and my coworker and to decide who is the most devot3ed and efficient worke, in other words, who he or she would most like to retain for future employment and to consider their decision very carefully because it would affect my feelings about working there if I thought I was a more valuable and valued employee. If neither of these methods were deemed acceptable by manegemtn, I would volunteer to change my vacation plans but make it very clear that this would impact any decision in the future regarding myself making sacrifices to help my coworkers. I would document my thoughts and express my frustration in a professional way so that it was well documented that I Chang my plans to appease someone else, and I would give this Human Resources and keep a copy for myself. I would continue to be professional and do my best at work but I would not be willing to do anything beyond my expected work responsibilities to assist the coworker. I would be very frustrated and it would really affect my feelings about my coworker and boss for quite a while.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1312,"It depends on my plan. If my plan is visit friend's wedding in another city (country) or something important, I'll try to get my weeks. If this is just average vacation, it's not a problem for me to change dates. I don't want to have conflict about this topic.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1313,"I would inform my supervisor that I had already put my vacation in well in advance of my colleague.  As I am unable to change plans either, it is up to my supervisor to inform my colleague of the inability to give them that week off.  It is no concern of mine and this is policy.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1314,"I would probably reschedule my vacation. I don't have kids or a spouse, so I am free to travel when and where I please. Most people don't have that kind of flexibility in their lives. However, I would try to wrangle an extra day or two off from the colleague in exchange for changing my dates.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1315,"I would first find out what plans my colleague had for that weeks vacation. I would explain to them, how important it would be for me to get off that week. If I had more seniority, I would tell my supervisor that I felt I should have the week off.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1316,"If I had to,  I would sacrifice one time for the team's sake and reschedule my vacation for another week.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1319,I'm not exactly sure what id do in this situation. If my colleague has requested the same vacation time as me then guess it would be whoever asked first. So if i asked first then it should be me going on the vacation at that time and vice versa.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1322,"I would e-mail my colleague and set up a time to meet. At that meeting, we would discuss what kinds of plans we both have for our vacations. Hopefully, we can reach some agreement on rearranging those plans, so that one of us can be present at work for the week in question.",NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1327,I would probably talk to my boss and ask who asked for it off first.  And then I would make my decision from there and maybe let my boss make the decision.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1329,I would adjust and just take a different vacation slot. I would feel annoyed and a little angry but I am used to things being tough like this so I have just learned to adjust. I haven't been on a vacation in a while so I would be prone to delaying it and letting my co worker get his allotted vacation. Plus this would make me look easy to get along with in the company and flexible.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1330,I would change my plans and take vacation at a different time. I would also remind my supervisor that we need to coordinate vacations well ahead of time. What I would also do is ask my colleague in advance when they needed to take vacation and let them know when I wanted to.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1332,I WOULD STAND FIRM IN MY REQUEST FOR THE VACATION DAY AND SITE EXPERIENCE OR SENIORITY.  IF I HAVE OVERALL MORE TIME WITH THE COMPANY THEN I BELIEVE THAT WOULD JUSTIFY MY REQUEST FOR VACATION BEING APPROVED.  IF NOT I WOULD THEN LOOK AT MY EXPERIENCE IN THE FIELD/AWARDS ETC.,NA,NA,NA,1.5,1,"O:
C: 
E:
A:
N: no need for caps lock"
1333,I would just cancel my vacation plans then. I would show that I am a more committed worker. I would show that I am flexible. I would be able to move up in the ladder faster than my colleague for this.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1334,"I would think on this because it certainly depends on what our respective vacations are. Whether or not my vacation is flexible, I would volunteer to change. If it cannot be changed, I would discuss our options with our manager and coworkers.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1336,"I would try to compromise with them. i would try to suggest splitting the week in half and we each take off part of the week. If they refuse, I will just work.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1339,"I would sit down with the supervisor and the colleague to have a conversation about our plans. I would do this to see if there was any compromise that would make us all happy. I would ask the supervisor if it was possible to do some of the work remotely. If not, I'd try to guarantee that whichever person did not get first choice this time got it in the future.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1340,"This depends on why the two of us are in need of a vacation at this time. If I had a family situation and absolutely could not wait, I would ask them why they need the time. If they had no particularly big need, I was explain it to them. If I had no emergency, I would simply trade without caring.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1341,"I would start by asking my colleague how they were planning to spend their vacation, and why they could not move it. I would then evaluate my responses to the same questions. Finally, I would compare the two responses and talk things through with my co-worker and possibly our supervisor to determine the final outcome.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1342,I would see if I can move my vacation or not.  If it is impossible for me to get money back or my spouse can't/doesn't want to switch weeks I wouldn't.  If it comes down to it a coin flip would have to decide who gets that week off.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 2) You have a project due in two weeks. Your workload is light leading up to the due date. You have confidence in your ability to handle the project, but are aware sometimes your boss gives you last tasks that can take significant amounts of time and attention. How would you handle this project and why?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1244,I would get it done early so I can prepare. The prep woul be for the last minute task. Then I would ask the boss about upcoming tasks. This could give me insight.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1249,I would try to work a few steps ahead. In this way I would be prepared if anything extra was thrown my way. I would continue to make sure I was on track by doing check ups,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1250,I would look at my schedule and responsibility over the next two weeks and accommodate the project accordingly and allow myself time at the end of the two weeks for any last minute changes to my schedule.  I would plan to have to have the project complete or near complete well before the end of the two weeks in case there were any changes or added responsibilities.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1253,I would most likely work diligently on the project now so it is done ahead of time in case I get last minute assignments. I am very organized and a planner so I would go with that plan. I do not like to procrastinate either and I usually do complete projects well before the due date. I do not think I would have an issue with getting the project done early.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1255,"I would begin working on this project right away. Since I have a light workload, this would be a perfect time for me to begin work on the project, and I may be able to finish it quickly. This way, I'll be able to handle any last minute tasks my supervisor surprises me with.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1256,I would try to do the project and the tasks at once. I would do most of the project since the workload is light and the extra tasks would be the next thing to since they might be a little harder. After completing the extra tasks I can then go back to the project since it is easier to do.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1260,"I would try to work on the project a little bit every day. I would want to have a good head start on it so I wasn't scrambling in the last couple days. This way, if I got some last minute tasks, I could still make space in my day for them.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1261,"I would get started right away. The first thing I would do is make an outline of what I needed to do. I would try to do the bulk of the work quickly, so I could use the remaining time making edits or adjusting procedures and not feel rushed. I would try to get in finished early in any case.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1262,"I would make sure to get this project done as soon as possible.  I would want to make sure that any extra late tasks would not interfere with the project, or take my attention away from finishing strong on the project.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1264,"I would do the best to finish my project early.  Knowing my boss will not have my back and will overwhelm me right up to the due date, I should make sure I get all my work done ahead of time so I can handle everything.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1265,I would ask my boss to give me enough time for any last minute tasks.  The success of the project depends on this.  I would stress my desire to succeed with the project for the company.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1267,"I would first ask my boss if they anticipated any other assignments so I could have an idea of what my workload would look like. If my boss did not know, I would try to finish the project at a regular pace. I would not rush because if I finished the project very early, I might be asked to completed additional tasks anyways.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1268,"I would handle this project immediately.  Since my workload is light, I should have ample time to complete the project and make sure it is of the highest quality.  This will also keep my workload light by allowing myself more free time if my boss decides to give me more work at the last minute.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1271,"I would put my family & social obligations on the back burner as much as I can manage, and get as much done ahead of time as I possibly could. If my boss behaves, and doesn't throw me any last-minute curves, I'll be in good shape, and won't have to sweat bullets as my deadline approaches. If my boss screws me over with random minute to midnight demands, I'll have extra room to maneuver.",NA,2,NA,NA,4,"O:
C: 
E:
A:
N: the way they talk about the boss "" behaves""  "" screws me over"""
1272,I would prioritize doing the project and getting it done. Espicially since i know my boss would pull something on me. Theres no need to stress in the future when i can stress now!,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1273,"I would probably sacrifice my sleep, and try to do as much work as I can. I feel with this type of scenario there's no going around and no matter how busy I would be I'd have to have these task finish in time.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1275,I would begin working on the project early on during any free time that I may have in between other work tasks. I would feel more comfortable starting the project sooner rather than later if there was a chance that my boss would assign other tasks at the last minute. This would allow me a better chance of completing everything on time.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1278,"I would find the right opportunity and speak to my boss about it. I would first ask my boss about the last-minute tasks' priority level. If the last-minute tasks are high priority, I would work on them without delay, during the first week only. During the second week, I would consider those tasks less important than the project.  If the tasks are low priority I would just delay them a bit, and prioritize the project.  Of course, I would explain all these details to my boss.  I think this is a reasonable approach, since it would let me handle the workload more efficiently, and it would let my boss understand why I might or might not be completing these last-minute tasks.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1279,"I would try to get as much of the project done right away as I could.  This would leave me more ""room"" for any other assignments that might come up later.  Managing my time this way would also leave me less stressed out about work.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1280,"I would make every effort to complete the project as soon as possible. I will feel relaxed once my obligations have been fulfilled. Furthermore, once the project is completed I will be available to take on additional tasks as required. This can benefit my employer, my boss, and my career. In business and in life it is vital to be prepared for the unexpected.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1283,"I would try to get all of the preparatory work done right away, so that my remaining task would simply be to prepare the final work product. I would then use the remaining time in the two weeks to prepare the final work product so that I can complete it gradually without much time pressure. I would try to complete it in its draft form with a couple of days to spare to give me time for any final revisions and to build in a buffer for any last minute assignments from my boss.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1285,"I would knock out the project as soon as possible in order not to get caught off guard by any last minute tasks. Also, by getting the project done earlier it allows for time for modifications and adjustments to be made to it that will allow it to be the best that it can be. Having a light work load leading up to this would allow for all of this to happen.",NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1286,I would go ahead and complete the project. If I do it now and my workload doesn't increase then I can enjoy the lull once the project is completed.  If I get loaded down with more work then I don't have the added stress of this particular project to deal with. If it has to get done anyway why not just do it now?,NA,5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1287,"I would budget my time and organize the task at hand. I don't want to let my boss down, and I am known for being dependable. I have plenty of time, so it is no problem.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1288,"I would give priority to this one. I would work very hard and fast about it, in order that if my boss gives me more job, first, I would reiterate to him that I have already this commitment, later, I will work in what he gave me and continue with this project.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1289,"I would stay on top of the project. I would spend a regular amount of time each day doing anything that can be done. I would not let myself fall behind on my project responsibilities, just in case last minute tasks get assigned. I would keep my boss apprised as to my status on the project.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1290,"I would do as much planning and work on the project as possible. When last tasks come through, I would panic. I would work late to get it done. And possibly enlist the help of coworkers.",NA,3.5,NA,NA,3,"O:
C: 
E:
A:
N: panics with additional work"
1292,"I would move forward as usual but check in with my boss to see if their where any other last-minute duties they would want me to take care of, before they become last minute....and if they replied there weren't any, then I would make them aware of my workload that week and request if anything came up and if it were possible to past that work on to another capable employee.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1293,I would spend a little bit of time on the project each day.  I wouldn't cram it at the last minute.,NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1294,I would go ahead and get the project started and maybe finished if that was possible. If I didn't have anything else to work on then that would be the best time to work on the project. I would also tell my boss when I had it finished to see if they had anything I needed to change.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1295,I would talk to my boss and ask what would they prioritize. I would explain my concerns and possible solutions. I'd also work overtime if needed.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1296,I would make sure the project was ahead of schedule. That way I would have a little leeway if there was something unexpected. One has to be flexible.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1298,"I would start working on my project during all the lulls throughout my workday.  I would save, and save often, keeping tracking of my progress.  Knowing my boss' penchant for assigning last minute tasks, I will be prepared to drop my project when needed.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1299,"I would anticipate the unexpected in this situation.  I would get as much of the project done now so that if my boss does come to me with a last minute task, I would be ready for it.  I don't like to have to rush on anything.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1303,"I would not procrastinate until the last minute. I would make a schedule of items that need to be completed, and check them off for the project until complete. I want to give my best attention to all of my work.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1306,"I would start the project right away and get as much done as possible early on.  Even though I have plenty of time to put it off, I believe getting it started will give me better opportunity to refine the project.  The last minute tasks and changes will be less painful if the project is mostly complete.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1307,"I would start working on the project while my workload was light and try to get a significant portion of it done. I would want to be prepared for anything my boss gave me ahead of the project's due date. If I didn't, I would feel stressed every day leading up to the due date. I would worry that suddenly I would feel that I wouldn't be able to handle the project and everything else I had to do.",NA,3,NA,NA,3.5,"O:
C: 
E:
A:
N: stressed when they dont handle projects right "
1311,"I would ask my boss if he or she thinks they will have any last minute tasks for me. I would remind them of the big project and let them know I am on task to complete it on time and to their standards, but that I would be concerned that any last minute tasks requiring much attention would detract from the current project. I would try to think of a way to let them know that my good performance on this important projects reflects well upon them and hope they would take the hint that they should not require a lot of extra work up until it is due. I would document the conversation for my records. I would remind them that I am happy to assist as needed, as always, but that if nonessential duties could be passed on to others it would be very helpful.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1312,"Most likely I'll work on weekends. 2 weeks means 2 weekends. It will give me an opportunity to move ahead my project and secure some time. It's actually something I face in my company, so I'm always doing it.",NA,3,NA,NA,NA,"O:
C: but their current workload is light?
E:
A:
N:"
1313,I would approach my boss and ask if there is any additional tasks that he believes I may need to complete.  I would inform him that last minute tasks can be time consuming and that it would be best to give as much attention to each task as possible rather than rush through.  if I am given tasks at the last minute I can not guarantee that I will be as thorough as possible if the time is not available.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1314,"I would get the project done right away. I always finish assignments ahead of schedule. If I don't, then all i do is worry about it. It's better to just get it done, especially if I have a boss that might throw something else at me at the last minute.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1315,"I would make double sure that my project that is due in two weeks is ready. Knowing that my boss is prone to give me last minute tasks, I have spent extra time on my project. I am prepared for this type of event.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1316,I would probably take advantage of the light workload but stay prepared for the unexpected.,NA,3.5,NA,,NA,"O:
C: 
E:
A:
N:"
1319,I would finish the project. Using all of my time a resources as soon as possible i would get the project done quickly. If i knew my boss would do this then i would plan accordingly.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1322,"I would treat this project as if it were due in one week, or a week and a half at the most. That way, I can handle any last -minute projects my boss may give me. This will serve two purposes; allow me to stay caught up, and lessen my stress level.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1327,I would try to work really hard and get as much done as I can as early as I can. That way I can be prepared for what my boss may throw at me.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1329,I would allot a little time each to accomplish the project. That way I would have gradual and progressive influence of the project and keep ahead of time. I would also work extra hours on it sometimes so I was even more ahead of the curve.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1330,I would try to get as much work done on my project well ahead of time. I would have all my project tasks completed at least a week ahead of the scheduled deadline. I would also try to submit my project as soon as it was completed.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1332,I WOULD PREPARE FOR THE PROJECT BY CLEARING AS MUCH OF MY CURRENT WORKLOAD AS POSSIBLE.  AS THE DAYS GO ON I WOULD MAKE SURE THAT ANY OTHER ASSIGNMENTS ARE COMPLETED IN SHORTER TIME FRAMES AS TO KEEP MY CALENDAR CLEAR FOR THE UPCOMING PROJECT IN 2 WEEKS.  THIS WOULD ALLOW ME TO BE OPEN TO NOT ONLY WORKING ON THE UPCOMING PROJECT BUT ALSO ON ANY OTHER PROJECTS THAT MAY COME ALONG.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1333,I would get my calendar and make sure to get things written down. I would make note of my times and make sure to organize them correctly. Then I would cross out times I don't need to spend on and just focus on my task and extra tasks that may be given to me. I would want to show how dedicated I am.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1334,I would accept the project in a heartbeat. The only way to move up is do things that are asked of you by superiors. Gaining good rappore is the main priority.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1336,I would get started on the project right away. I have plenty of free time leading up to it so I want to make sure I do a good job on the project. Starting early will let me not stress about it.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1339,I would pace this project to be due more quickly than necessary. I would do this in anticipation of the last tasks that my boss was known to provide. I would want to have time to complete each well and with as much attention as possible.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1340,"I would organize what I have to do. I would take a toll of all of it and schedule. Then I will talk to my boss. I will tell him the situation and ask him if there's anything more needed now, not later.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1341,"I would complete the project as early as possible, within reason. This would allow for me to have the time to handle any last minute tasks. If nothing came up, then I would have the same free time at the end of the two weeks to use as I please.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1342,I would do my best to get the project all wrapped up as soon as possible.  If there is a possibility of new tasks last minute I would hate to have to scramble to finish this project.  Better to be safe than sorry.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
