,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
1493,I would try and change mine if the other was unwilling but if there was no way that they could be changed I would tell my supervisor I was sorry but the trip is already booked and that they will not let me change it so I would have to go.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1494,"I would stand my ground and tell my supervisor to get my colleague to change their plans. I am assuming that I had already told my supervisor beforehand when I wanted to take my vacation, if in this scenario they know that my colleague requested vacation for the same week. If I was first, the colleague should adjust. If the supervisor scheduled us both of us off anyway it's their own problem.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1495,"I would probably agree to change my vacation plans just to show my boss that I can be flexible. However, if I had invested money into plans and stood to lose that money, I would ask the other person to sit down and discuss it with myself and our boss. But at the end of the day, I would change mine if necessary, which I have actually done before.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1496,I would first  see who has seniority.   I believe  the person whi has been  employed  at the job longer should deserve that benefit.  I would also maybe see if there is another week that person might want instead.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1497,I would first see if it was even possible for me to change my vacation plans.  If I had already bought airplane tickets then I would argue that I should keep my vacation during that week.  I would definitely have a talk with my colleague to see why they were unwilling to switch their vacation time.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1498,"It's entirely dependent on whether I also had plans that could not be altered. If so, I'd recommend some sort of duel to solve matters. Katanas at high noon, or maybe Mario Kart at sundown.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1501,I suppose I would have to suck it up and take vacation another week. I would probably then tell my supervisor that it looks like I need to stay behind and help because someone else is too selfish to do so. I would also add on that I don't really mind since this job has done so much for me and I'm not afraid to show my commitment to it.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1505,"I would talk things out and see, who is best able to move their vacation time and also if we can not. It should be based on tenure. I would rather try to work things out and if I had to move mines, i would try to get something else out of it later on.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1508,I think it should be whoever put the request in first gets the dates.  If you're a better planner you shouldn't suffer because your coworker failed to plan ahead.  That should be a given.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1511,"I would defer the decision to my supervisor to make the call. Preference should be given by seniority. Next preference would be who requested that week off 1st. If all else fails, an agreement can be made as to the next time this were to happen the other person would have to defer.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1515,"I would try to negotiate with the coworker and see if they would be willing to switch weeks. If I already had a vacation booked, I would tell my boss and see if they could do anything. If there was nothing else I could do, I would switch my vacation. If the coworker didn't switch, then I wouldn't be willing to help them out on anything going forward.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1517,"I would try to argue for my own time. I don't often take vacations, and they are usually planned and paid for far in advance. If my colleague did not have something pressing planned, like a family wedding, I would speak to my boss further if the colleague was unwilling to negotiate.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1520,I would work around his vacation obligations. I am flexible with my schedule. I care about the success of the company.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1524,I would ask my colleague why they need the vacation.  I would negotiate with my colleague.  I would compromise if it was truly necessary they took that time off.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1525,I would take another week. I want to be fair. I don't deserve the vacation time anymore than they do.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1527,"I would check on who has the most seniority with the company between me and my coworker. If it turns out my colleague has more than me, then I would choose a different week. However, if it turns out I have more seniority, I would still agree to schedule my vacation for another week, but would want to make sure that I would be doing so even if I should have it based on seniority. It's always good to have people be indebted to you.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1528,"I would approach my colleague first and question about the importance of the vacation. If it turns out that my colleague's vacation is of priority, then I am willing to concede. Otherwise, I would ask them to reconsider.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1530,"If it would not affect my plans I would be the bigger person and change my dates. If it would, I would ask the other person again and if they refuse, I would ask the supervisor to mediate a coin toss. The other person can not simply make the decision that they will not bend. I also might go to HR and explain the unfairness of the other employee refusing to consider changing dates. I would stress I am not saying I would not change dates but it should be fair between us on who has to change.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1534,I would let my colleague take the vacation.  I wouldn't want to fight anyone about this.  I don't think it's worth fighting over because there are other times I could take time off.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1535,"I would only consider changing my vacation time if I really did not have anything planned.  If I did have actual plans such a travel, I would NOT be willing to be flexible.  At this point I have the most seniority over everyone at the company that I would win.  If it came down to it I could be convinced to reconsider if my boss paid all of my vacation losses plus an incentive.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1536,"I would say whoever put the vacation time request in first should get it. If the week was available when I put it in, and it was then approved, it would be fair to let me have the week. If the other employee requested it first, they should get it.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1539,"I would try to talk to them. I would see if they could move their vacation for a different week. If that doesn't work, I would then offer to work another time like Christmas so they could take that day off. I would want to do this because I wouldn't want to give up my vacation but I would want to try and better the situation.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1540,"I would investigate whether I could change my plans without any cost or inconvenience. If I could, I would likely let my coworker keep the week of vacation. I like to accommodate others whenever I can if there's no harm. If changing my plans would cause problems, I would discuss the issue with my coworker to find out more about why they aren't willing to change and see if we could come up with a compromise. Perhaps we could each take half of the target week. I would want to gather more information and try to come up with a solution that would please everyone.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1541,"I would just bite the bullet and change my vacation plans, but take note that my colleague is that kind of person. I would not make a scene because, while it would be upsetting, it wouldn't be worth me acting in an unprofessional manner. Is it wrong to keep ""score"" in my head? Probably, but that's just the kind of person that I am.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1542,"I would first decide if my vacation request was immovable.  For example, a stay-vacation without any firm plans can be adjusted.  If I had non-refundable plans, then I would ask my supervisor who submitted the vacation request first.  If it was me, then I would respectfully ask to allow me to keep mine.  If it was my co-worker, then I would accept the responsibility for not checking to make sure my vacation could be approved prior to booking my plans.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1544,First if it were a week that I really needed off then i would demand to be off.  If it were a week i would work around and go another time then i would request the time.  I know based on my importance at work i would get the time if i truly wanted and the co worker would have to just kick rocks.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1546,Although I wouldn’t want to I would go ahead and change my plans. I would try to be positive and look at it as more time to make plans for what I would like to do during my vacation,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1552,I would see if I could alter my vacation plans so that I could take off a different week.  If that was possible I would also want a guarantee that I get the first option for vacation time the next time.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1553,"I WOULD SPEAK WITH THE CO-WORKER TO BE SURE THERE WAS NO WAY HE/SHE COULD CHOOSE ANOTHER WEEK. IF IT WAS ABSOLUTELY IMPOSSIBLE FOR HIM/HER TO CHANGE, THEN I WOULD CHANGE MY DATE. I WOULD ACTUALLY AVOID THIS SITUATION BY REQUESTING MY VACATION TIME FAR IN ADVANCE.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1554,"I would appeal to my colleague if I had already made plans for that week.  I would not want to have to change my plans, but if it were possible, I would try to change my plans to accommodate everyone.  I might be a little angry, but I like to keep people happy, so I would be willing to change my own plans.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
Sample ID,"(Question 2) You have a project due in two weeks. Your workload is light leading up to the due date. You have confidence in your ability to handle the project, but are aware sometimes your boss gives you last tasks that can take significant amounts of time and attention. How would you handle this project and why?",Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1445,I would make a task list and see if there is anyway to fit the tasks into my workload. If i cannot fit them i would go to my boss and let her know of the situation. If they need done I would go to a coworker and see if someone could help me.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1446,I would go ahead and get most of the project done. I would lay out an outline and many stickies to help with the project. When the project deadline nears I would get it out much faster even if my boss gave me last minute tasks hat can take more time.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1448,I will develop a scheduling plan for the project which gives a stop date before the deadline is up. I will share this with my boss and explain what other tasks I can complete within the same timeframe. I will identify other potential resources which may be used as 'swing' and go through this with my boss if he/she wants to.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1450,"I would go ahead and get as much of the project done now.  That way, in case my boss does give me last minute tasks to do, it would not be as stressful.  I wouldn't have to worry about getting the project done, because I would already be close to finishing.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1452,I would continue to give a bit more attention to my current project that is close to its deadline. While also being open to accepting last minute tasks from my boss since my workload was already a bit light. I would make it known to my boss that I will do a great job on the tasks assigned but that they would come second to my project.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1455,"If my workload is light and I am anticipating more work later, I would get to work right away on the project and get as far in front of the game as I could so that I could dedicate time to the additional projects later.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1456,"When I have downtime, I'd work on it as much as I could. Knowing that I might get some last-minute tasks would make me just want to get the project out of the way. I'd also tell my boss I am too overloaded with last minute tasks if he/she tries to give me too many.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1457,"I would get down to business and do the task now. I don't like to procrastinate, and especially if my boss is known for giving me last minute tasks, I would rather just get it done. I would feel relief and have smooth sailing once I completed the task.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1458,"I would definitely not save the work until the last minute.  I would plan out all of the work that needs to be done to complete the project and I would get the bulk of it done early, just in case my boss throws another project my way.  If I did not end up getting extra work, I spend the last week going over everything one last time to make sure there are no mistakes.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1459,I would start working on it. There is no reason to rush to finish as my boss is last minute. But if I am able to get some out the way I think that would be best.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1462,I would start on the project right away since my work load would be light. I would aim to have it finished before the deadline. Especially since my boss might throw something extra in there st the last minute. I would also continuously chevk in with him/her.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1463,I would work to get the project completed as soon as I could.  I would use the light workload to complete any projects no matter the due dates.  I would not want to take a chance that my boss would not dump something else on me causing me to work long hours and deal with extra stress if I had the opportunity to avoid it.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1464,I would go ahead and start on the project. I would do this so that I would be prepared if something else did come up. I also don't like waiting on things to get done so I would go ahead and do it.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1466,I would finish as soon as I could.  This would give me more time in case there was problems.  I would be able to take on more.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1467,I would chart out my plan to be sure I had enough time for the project.  Then as I approached the completion date I would pay close attention to my boss.  Hopefully I would be able to anticipate a last minute request and be able to clarify exactly how much free time I had available if asked.  This should prevent a problem.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1470,"I would work on the project early and often.  I would take this approach because my workload is light in the week leading up the project. As such, I should make use of the time that I know will be available, as my work may get much busier later on in the week if my boss unloads a bunch of last minute tasks on my schedule.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1471,I would frontload the project as much as possible to leave myself breathing room in case my boss assigned last minute tasks. I would also make sure my boss was aware of the project and the due date and ask that any tasks be delayed or relayed to me as soon as possible so I could plan accordingly. I would also prioritize the segments that were most important first.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1476,I would plan the project as well as I can to be efficient. If my boss gave me last tasks I'd be able to handle it even if I have to work late. It would be stressful but my skills would allow to finish the project successfully.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1477,"I would go ahead and start on it. Historically, my boss has given me tasks last minute. Therefore, I would get the project done so I have time for the last minute tasks.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1478,I would go ahead and the project out of the way as soon as possible.  You never know when you are going to have he time to do something.  If the boss likes to give last minute tasks I wouldn’t want to be stuck with one of those and trying to rush through a project.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1481,"I would prepare for the upcoming project. In the event I received another project from my supervisor during that time I would discuss expectations and bandwidth. If I felt overwhelmed, or like I would not meet the deadline I would request assistance.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1484,"I would try to get ad much done as soon as possible. That way, if I get stuck with other last minute tasks, they won;t have as much impact. I would probably come in a little early every day so I can work undisturbed.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1486,"I would finish the project completely in case I need time for other things, and in case I do not have a lot of work because I would have time to review my project",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1487,I would speak to my boss and be upfront to him. I would also ask a coworker to help. Only if the need arises,NA,2,NA,NA,NA,"O:
C: 
E:
A:
N:"
1488,"I would start on the project sooner rather than later. I have confidence assuming that everything goes right but that may not always be the case. I would probably take it slow, however.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1489,"The project must have a detailed description defining what it is.  The project must have dates and times when team members are expected to produce on a given timeline.  For example, the boss expects an Org Chart for the Event Coordinator by June 19th, 2019 etc.  One must know what the project is in its entirety prior to assigning a project.  Ask the boss for a timeline for what is expected of you and the other team members related to or on the project and that way when it's close to deadline then you have something to show the owner in regard to your responsibility and time management.",NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1491,"I would probably try to complete the large project quickly instead of procrastinating. If it is true that my boss will give me some sort of silly task at the last minute, it seems to make the most sense to me to try to complete the large project sooner rather than later. This way, I will not be caught with my pants down later on as the due date approaches.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1493,I would start working on the project as soon as it was given to me. I wouldn't want to waste time in case some other project was given to me at the last minute.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1494,"I would continue to work diligently, despite my workload seeming light. I would try to get as ahead as I possibly can on my work. Perhaps even make schedules and mini deadlines to meet so I won't be as caught off guard, should my boss assign something last minute.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1495,"I would start by making myself an outline of each step of the project along with a time frame to complete each task. I would then work out a daily schedule in which I had a set time to work on the project. If I had additional time, I would work on the last minute tasks given to me by my boss. If there was a conflict, at least I would have my schedule prepared and perhaps he would see that I needed the time for the project.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1496,I would see if i could start earlier and maybe stay later. I would explain my concern  to my supervisor  see if they understand. I would see  if someone  else  could help me with my work load.,NA,2.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1497,"I would definitely start on the project as soon as possible.  Since my boss occasionally gives me last minute work, it would not be smart to put off the project to the last minute.  I am one to not leave things to last minute so I would do it while I had time.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1498,I'd make sure to complete at least 70% of the project quickly. This way I'd be prepared if my boss sprung a project on me. I'd ask the boss if he foresees any projects incoming.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1501,"I would then try not to mess around too much and complete the project as soon as I could. I would then be upfront with my boss and ask if he is planning to give me extra work soon because this wouldn't be the first time he's done that. If he does end up giving me extra work, then I'll have taken enough of a break because I completed my project early enough that I'd easily be able to do the extra work when needed.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1505,"I would have a sense of urgency. Even though the project is due in two weeks, I would not be able to predict what my work load would be in the future. And given the fact that my workload is light. There is a higher probability that I would stack with work in the near future of the two weeks.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1508,I would work on it a little at a time.  This will ensure that I'm prepared for any last minute changes or tasks. It will also ensure that if something comes up in my personal life towards the due date this won't be added stress.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1511,"I would get ahead of the game and finish the project as soon as I could. The last minute tasks that will inevitably come up have to be taken care of but shouldn't interfere with my goal of finishing the project. If I have to stay late in order to finish it, I will.",NA,NA,NA,NA,NA,"O:
C: 
E:
A:
N:"
1515,"Normally I tend to procrastinate on tasks, however, knowing that I could be assigned another time consuming task would make me want to start the project right away. I would do as much as I can upfront. I would prefer to do more on the front end and relax on the back-end in the event I didn't get assigned more work. I'd prefer to take this approach to prevent having to work overtime.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1517,"I would create a timeline. That timeline would involve doing a good deal of the work early on so that I could move things around more easily when and if my boss added more work. Were this to be rendered impossible by my boss, I would end up staying extra hours or working through lunch.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1520,I would start on the project immediately. I would make sure that I do not procrastinate. This would need to be completed in case anything else comes up.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1524,I would plan ahead with the project.  I would space out the project over the two weeks.  I would get it done as early as possible and not procrastinate.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1525,I would set goals and deadlines. I would work extended time each day and work more on Saturdays to complete the project. I would have an open schedule for any last minute tasks that might come up.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1527,"I would start working on the project right away. If my boss has a history of assigning last minute tasks, I would not want to leave it up to chance and risk damaging my reputation with the company",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1528,"I would start the project immediately. Even if the load is light, there might be some unexpected issues. Starting ahead would give space and time for needed adjustments.",NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1530,I would get started right away. If I know my boss sometimes gives last minute tasks I should not wait to find out! there is no excuse with 2 weeks notice to not get at least a good chunk of my main project done especially with a light workload at the moment. At least then if he gives more work and I think it will cause me a problem I can show that I have been diligently working on my main project not procrastinating.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1534,"I would do the best I could to finish the project as quickly as possible.  If my boss kept giving me work that I knew I would not be able to finish in time, I would talk to my boss directly and tell him or her why I can't finish the project.  I would be specific and let my boss know what the problem is exactly and what work I am currently working on.  I think communication is key for any work environment.",NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1535,"I would try to get as much as possible of it done as to not lag behind.  I do work well under pressure and meeting deadlines, so if for some reason I did lag behind, I would be confident that I could complete it.  If my boss gave me last minute items to do that would interfere, I would inform him and prioritize.",NA,3,NA,NA,NA,"O:
C: 
E:
A:
N:"
1536,"I would work as hard as I could to get the project done with plenty of time to spare. This would ensure that if something else did come up before the deadline, I would have openings in my calendar to work on it.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1539,I would try to get the project done ASAP. I would want to not have to worry about last minute things coming up. I would do this because I hate stressing about work.,NA,3.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1540,"I would try to front load my work on the project. It sounds like I can accomplish a lot now at a leisurely pace, and that will save me stress in the long run. I can also likely do a better job on the project if I take my time. I would treat the project as a background task, switching to more pressing and urgent tasks as needed.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1541,"I would take the time to finish up the loose ends instead of coasting through to the due date. I would also take the initiative and ask my boss if they have any tasks that need to be done before I wrap things up on my end. In my opinion, this is the best course of action to take.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1542,"I would begin working on my project immediately!  Since my boss has will likely give me additional tasks within the next two weeks, I'd rather have my known project completed before being given the other responsibilities.  If I find myself getting close to the two-week deadline and realize that I will need the entire time, I would ask my boss to allow me additional time to do other tasks if asked, or push the new tasks to follow after the main project was done.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1544,I would go ahead and finish the project as quick as possible in case the boss comes up with something at last minute.  Nothing you can do about that but work around it.  Your only other option is to quit and that isn't an option.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1546,I would get an early start on the project rather than wait until he last minute. I have no other projects at the movement which means more time to be spent on perfecting the project.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1552,I would complete the project as soon as possible.  I would want as much extra time available close to the due date as possible.  If I need it for extra tasks I'm prepared.  If I didn't get assigned extra tasks I would be able to tweak and fine tune my project.,NA,4.5,NA,NA,NA,"O:
C: 
E:
A:
N:"
1553,"I WOULD NEVER PUT THINGS OFF. YOU NEVER KNOW WHAT WILL HAPPEN TO THWART YOUR PLANS. I ALWAYS COMPLETE MY WORK AHEAD OF TIME, THEN HAVE NO STRESS ABOUT SUBMITTING IT ON TIME.",NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
1554,I would get right to work on the project.  No procrastination.  I would make a list and plan the tasks involved and check them off as they are completed.  I would definitely get the project done before it is due just in case my boss would give me a last task that would take up my time.,NA,4,NA,NA,NA,"O:
C: 
E:
A:
N:"
Sample ID,(Question 3) You and a colleague have had a long day at work and you just find out you have been invited to a networking meeting with one of your largest clients. Your colleague is leaning towards not going and if they don't go you won’t know anyone there. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
